AuthorId,PaperIds
53399,1394405 348928 1575717 110484 820399 1784586 1409197 1825889 175839 1467737 1378942 178526 1997115 1456854 353424 2009738 890073 1806918 2088221 1856601 1742565 566888 1100955 558275 1732413 1439867 1636406 416872 107521 875209 1301839 1253878 2069875 1711929 335119 183854 2026861 1061648 324309 1863771 1883736 246484 689472 166186 1426522 1261644 1487162 127940 1463866 647449 1218770 1208167 1583203 1305962 1040687 543008 1221053 1899585 1223306 691923 493566 286523 1380764 1306528 1851376 661736 938035 441670 8183 1386231 878306 209161 2131425 391274 1974937 1918780 1445545 917331 319818 547376 772855 68235 1914410 365014 1803549 1934300 2061822 726940 696734 2258006 80823 1572404 968115 86432 813089 2063549 1609731 107098 1118961 539814 1877375 1478443 681022 287617 1187476 1921157 1753211 364375 183968 1471167 1213789 1611973
53479,1395716 414816
53583,546938 962263 1233367 1307938 889488 882167 1302378 418066 2063850 1179735 527565 2232381 1408383 953559 505379 1089086 822807 2134862 1459133 1994048 242093 1956650 1219924 276712 93046 812728 341745 421665 400777 364023 1827976 642775 2194235
54566,631092 333772 958474 712116 673497 1689898 1625891 729281 459132
54994,752439 2212449 2125390 1384533 970852 765704 508803 2253147 1951785 1835966 1670681 692470 266667 1828869 1861402 938388
56013,1630347 1240693 783200 1953149 994449 500002 475941 1985535 1606453 326488 457630 361509 15442 1294809 459246 15754 194635 334346 2156133 1690431 475061 1909730 2198550 837746 2185203 2000367 2188337 1552178 788063 1402487 917419 623718 1309739 1578784 1817761 857392 472802 2030734 2210156 2144939 655734 1274957 746646 408539 1405523 1340334 728394 66916 2006545 1189354 1224704 1118857 2040140 693868 1340988 526597 1049692 612273 1874438 987372 529347 487630 312791 1316317 731102 972302 669174 694406 826138 656657 1149583 343864 1937666 1704696 1460420 753503 226321 1566334 282687
56557,1484752 422995 475995 29950 1707251 1613251 677326 481277 1788767 398352 1799794 1538238 1411829 1535713 493448 866906 515780 1241899 689767 1790290 808325 1207969 90901 418025 1803782 109948 1834932 1448550 2002309 509526 1322996 2004395 1601268 225994 1142991 650498 1483821 1824380 1352338 2127030 1882507 150639 692288 147414 20639 1747034 1227411 119114 1114853 1031016 982699 2171246 295055 25326 73895 2015272 982228 1077154 1978317 1827089 824080 1283677 322574 539654 1490651 993301 1665069 934147 1022670 193099 1222226 1808436 1957613 231810 127559 288721 1772881
56633,563099 2005228 1703105 480062 1950696 748295 359381 930301 656724 241716 781041 970705 2046268 1230780 454959
59161,751197 2192527 1861507 2003051 1541331 1442266 1183992 228566 1475686 1625491 218372 2246091 1912967
59975,152788 1117705 562147 1564626 1677792 1647618 1987323 396639 624201 1254033 853355 630236 848449 1456684 1016889 77105 817693 1532854 384993 409884 585903 440633 2138415 187566 1427254 1257303 592464 1463518 1011894 235846 1118468 864606 802120 1139679 1422549 740871 281719 1311816 2127312 2113233 1699970 1212918 1102329 663236 40290 1383988 1023463 60186 1736733 722176 2169586 1301441
60745,1977030 766380 418124 272361 1911853 520723 1542489 36823 2129016 2240491 176284 990965 381825 294194 517255 1067860 563401 1647390 911959 581811 2148306 1628209 1742641 245733 1724259 1202462 44627 610563 2003488 919473 1175255 2080665 2094432 837431 337900 52806 317580 96458 400533 516937 2106533 727361 1971672 168671 419147
64535,976579 1461219 335003 927261 633511 1661340 2016863
64577,938834 716575 1818594 262909 2124506 1406500 2057798 263381 1546418 1541120 211998 821946 63213 38100 280492 1595144 1304003 2059851 383280 1386659 2051161 1886178 1219930 126463 1018039 638536 293825
64788,2121439 1310259 2084882 555975 1074648 1206431 246006 1840918 1371250 1731772 2196613 718809 649410 2228586 1626155 40222 1738729 810417 827346 587323 953816 1027545 472414 2023124 831185 306990 391288 366288 1231413 704188 924324 670268 2110082 2008423 1847796 1211960 1024014 700606 1857484 493938 2021584 2253018 2221000 555735 2161303 464558 1491535 4287 521523 1619489 1345084 1475907 397152 1182112 9620 178899 985781 370933 2197582 1695265 1668268 2006100 671943 1955592 1377880 1554990 1378029 1385472 906198 687616 1194977 2099321 1763412 1704846 162479 2056357 307447 2248483 1919715 387571 241664 379226 246408 1455661 965421 1887825 116949 238446 1225922 1963282 1403130 54945
