AuthorId,PaperIds
45437,281169 818876 1610474 1247544 1155059 644171 97106 703764 1067781 1407291 877153 499599 2235477 1505611 1069498 593197 341549 1648858 1644348 276032 1933454
46236,953260 532879 245825 1744549 1225943 480313 158089 1029180 1652329 1352190 715300 443976 1400645 1491747 613840 431666 1451520 16287 271286 1246670 1156686 1644238 1601969 1568026
46831,1805694 1466088 1046213 1660064 732873 1282509 1118759 770812 255190 2085165 958430 2041871 148908 1291649 1086193 318423 2067483 1711211 1118759
48145,1557283 1171208 636985 1256782 2017481 1051594 474945 1210576 1540821 891313
49287,2084511 957878 2012154 1682682 838154 1443973 117252 47848 476032 438257 26356 2208518 1762999 1535771 131889 779799 1764949 1738531 1247954 1003349 1905247 1030728 591555 2182765 1641504 262180 2179348 2140634 1748926 1054049 1699272 972251 369572 2224491 165859 1396542 530099 997921 1201771 456936 1686545 1543480
50095,69621 2153198 1627266 1719287 1051437 966634 384325 1877677 995398 693857 33401 1063738 2215743 873937 1835014 1427322 233168 1744479 945780
50387,177126 1159472 2232666 1847444 999317 838115 630901 544394 523726 1974014 1423486 1322703 830423 623487 1530580 632786 2013952 947876 904432 679503 461897 2199945 1071636 2069758 1954614 175295 759370 1214244 601456 3692 2096108 1866682 1770911 11913 1099841 1787234 1401520 862283 317438 1065679 1628296 1599660 212205 22722 1101631 1064500 1469423 1231789 1618270 1181498 164165 801417 1205723 1909269 1173930 1217551 2024746 1321312
51014,1177853 741613 383072 279292 771805 99323 2015129 148304 751237 1088977 210139 704727 234603 121274 1008939 48333 1211476 80673 1864817 1587650 1974562 1779933 1192421 1845309 1342077 231881 1855889 414315 2046473 756179 870356 599343 574500 2194913 179441 1776 233044 2058515 162021 1158047 535682
53399,1825889 175839 1467737 1378942 1218770 1208167 1997115 1456854 1394405 348928 820399 353424 2009738 1784586 1583203 1409197 1305962 543008 2088221 1856601 178526 1742565 1221053 890073 1806918 1575717 1100955 566888 110484 1732413 1439867 1301839 107521 558275 335119 183854 1061648 1040687 1711929 1851376 2069875 1487162 127940 416872 246484 1636406 689472 1883736 166186 1426522 1261644 691923 493566 286523 1380764 1306528 2026861 1899585 1223306 1863771 875209 1463866 878306 441670 324309 1253878 938035 8183 1386231 661736 68235 1914410 209161 391274 1974937 1918780 1445545 2061822 1934300 2131425 696734 2258006 772855 365014 319818 1572404 547376 1803549 917331 80823 726940 647449 968115 86432 813089 2063549 1609731 107098 539814 1118961 1877375 1478443 681022 287617 1187476 1921157 1753211 364375 183968 1471167 1213789 1611973 1742565 1742565 1394405 1394405
53479,1395716 414816
53583,2134862 1459133 822807 527565 242093 1956650 889488 418066 546938 2232381 1408383 1307938 1179735 882167 2063850 1233367 962263 1994048 1302378 1219924 505379 276712 953559 1089086 93046 812728 421665 1827976 400777 364023 341745 642775 2194235
54566,631092 333772 958474 712116 673497 1689898 1625891 729281 459132
54994,752439 2212449 2125390 1384533 970852 765704 508803 2253147 692470 266667 1951785 1835966 1670681 1828869 1861402 938388
56013,746646 408539 1405523 1340334 1953149 1630347 1240693 783200 500002 475941 1606453 994449 66916 1985535 361509 326488 15442 1294809 728394 2006545 1224704 1189354 1118857 459246 194635 15754 457630 334346 2156133 2185203 2040140 1552178 837746 693868 2198550 1690431 1340988 788063 475061 526597 2000367 1402487 1049692 612273 1874438 917419 623718 1578784 1309739 472802 2144939 2030734 857392 2210156 2188337 1909730 1817761 529347 655734 1274957 987372 487630 312791 1316317 731102 972302 694406 669174 826138 656657 1149583 753503 1937666 1704696 1460420 343864 1566334 226321 282687
56557,422995 1613251 475995 29950 1707251 1484752 677326 481277 1788767 418025 1535713 866906 493448 1834932 1799794 515780 398352 1241899 225994 1448550 808325 689767 1790290 90901 1207969 1538238 650498 509526 2004395 2002309 1601268 1322996 1803782 109948 1411829 1824380 692288 147414 1142991 982228 150639 1483821 1077154 982699 295055 25326 2171246 2127030 1882507 1227411 119114 1114853 1031016 1352338 73895 20639 2015272 1827089 1747034 824080 322574 1283677 1978317 1022670 539654 1665069 1490651 993301 934147 193099 1222226 1808436 231810 1957613 127559 288721 1772881
56633,563099 2005228 1703105 480062 748295 359381 1950696 781041 970705 241716 930301 656724 2046268 1230780 454959
