AuthorId,PaperIds
16058,2039102 868403 1154940 1881169 664462 1755185 760961 1928997 1881992 1973845 1874875 1393793 852800 119842 231563 985225 195118 96977 934626 1966397 1435515 1314073 1929060 828268 452561 517282 1763688 589901 1082089 940836 361824 1555566 1696940 1683469 544499 1766619 563636 2092515 1515092 1336174 276132 2178808 1164795 618945 1851830 246114 455365 1973320 1610552 1336019 101881 1940868 126244 612045 2113734 510243 1854058 1670053 1482461 2184777 322039 459470 1495511 558789 1237577 1312435 2239154 627891 263208 889542 1968553 2074235 110720 1899490 1955960 1369537 348862 2112381 557003 1823847 2257378 833036 1514915 51047 1253929 70412 1155717 502497 203465 1427890 989783 345392 956725 1808350 715882 1025534 1713534 1246136 651069 1486224 1229278 2231615 1279486 1797168 2054068 2149660 1619413 191623 1779682 1025764 2118610 1206447 526055 1896810 578044 668528 346417 1063253 1505803 511690 635318 34718 823622 584666 1797959 1658787 15762 925451 1893397 1609894 115744 443071 2096923 2173690 999989 1045118 1665460 1938353 1286836 1649544 75245 1652313
16642,1781508 1188440 729456 283473 1639631 651965 1440332
17473,2163344 1095084 1468036 1443211 348049 146457 321678 1576106 128945 305872 746169 992232 584481 2175370 204735 1138008 930595 1178438 1057034 561459 2194495 1131259 51965 1224660 1986050 1026977 2134218 1071168 1637414 9636 1850837 1319284 1126455 1631788 618134 1632753 1742728 1504618 212922 894370 833126 745238 2172006 1687310 621286 2218543 1519748 1837497 358752 1253887 2157235 386057 2227021 232470 1690683 1311086 103402 391129 2163148 430258 424122 2204005 2146673 2133463 1999472 1904106 1833017 1631153 1554960 1502989 1944861 1377 76063 476644 1081059 748071 17385 1956856 1407537 1725679 1387111 754821 43450 1699766 1292693 724477 706064 1170599 6580 1018533 699032 582864 1833474 1470518 1150216 610622 1202881 1768919 1076295 1260134 805252 773413 1996606 1905926 1545296 1709777 1830792 253372 1650748 1255751 482761 1000436 1289293 734775 905954 1799769 1148868 1044220 466006 154538 1480134 469604 112238 2058211 1325992 421712 1078202 1165316 758805 566179 250074 1276715 1009426 707079 942868 2152274 659633 2191097 1672858 784571 452398 1335200 840944 499627 1496513 915243 2185207 2046807 1760263 553897 1642730 910912 771815 338309 1542484 1674477 1484039 1117733 17832 396300 2209758 793471 801157 1011088 1877159
17603,1009865 661169 1783023 397242 1100184 1165113 440051 1634252 666799 800281 1924779
18119,508513 2208205 1380488 1709775 954974 1944538 1353488 243091 1716260 673842 1447576 194926 886351 543769 973000 151892 879549 1525405 948270 248642 1430742 2175687 381943 1012065 641839 876496 981890 1632094 1236530 2162528 1794720 1791114 1446123 2251276 313305 1030984 789346 210245 1411001 1377368 1527161 912238 43459 1641781 625971 133934 950572 1487309 895819 845745 2112759 74195 911321 903724 487206 1847044 538535 1779501 696011 287255 1014311 230357
18603,811442 767518 14434 513283 1714823 1578676 1292779 965955 933925 707452 1386918 1231068 637297 1310493 1890961 406318 1762506 1578379 1440892 1091331 507880 1701785 1891581 1115373 1142274 1261212 538424 1843372 1553294 636880 1982782 1490242 1438235 105346 2107549 161786 476094 1793171 2123133 1702220 369195 1987628 18989 1268067 73808 1403418 1852987 234418 1646305 1789935 568881 857912 372875 1620684 1346169 1156471 1016366 2199021 1942006 1824409 1933936 1685478 1035346 576354 1374628 456344 905925 421075 1538324 106921 1711027 438671 359364 2211643 1704174 760278 635964 2146874 2052856 806009 925389 332655
20962,880168 2169366 1131956 904751 688725 602622 287657 1753493 1635140 2133989 56985 2219377 1969076 699549 531397 1054735 1742689 5367 1371157 1685418 719034 590420 389080 456892 434427 1995606 18795 958142 704245 2136349 294300 834848 1575138 759286 90516 1769298 388070 269510 308390 2162684 1580671 89585 538595 1986905 1685787 1386893 2077737 1959006 691551 1242217 2002623 1269654 1821669 1703230 1632741 1828156 52263 64239 1180548 2083656 449381 1429000 1353785 779836 758669 273877
21226,1078280 1972547 1080732 2081629 765434 692765 614447 1289234 457512 561671 1077231 1675502 787441 540310 1983455 2245491 214997 267648 646949 1220863 1996414 1172326 695220 1243250 1963993 248042 760623 877735 2173639 8403 829240 340164 547052 2228823 2002077 1930227 1834431 1553391 1383521 1302357 1269561 115933 965326 1084759 1055515 432148 415460 1854845 1904502 17343 974837 708115 1545074 905 799273 1912172 1352117 1088845 2122697 1233542 1323080 153412 1879131 1382719 1115606 815269 580477 1406615 1524556 573539 1560864 958800 760189 65958 290374 1867521 1596333 1371653 1249131 1066416 445841 336303 958809 867415 386525 2160033 2099503 1738808 1158364 2184592 1874699 1685198 1576219 1992849 1960177 1412556 969884 1531010 971864 2000870 25647 2122205 106213 490138 1204916 767892 2229018 1592828 1172816 480735 1622473 2026103 931815 912496 786842 1672636 640233 645159 1784359 535404 1498178 2001249 410160 2039493 628745 1114741 1673159 2014930 1924557 2045995 918833 224037 1676946 1523843 1371693 2046087 1934975 855806 126345 2060888 1380993 2176606 2018348 1892555 993883 832076 2069712 1854 145563 120664 119055 247179 216790 1585188 1506557 1219849 1717306 1239995 1305701 524314 184204 779089 1933845 1453618 1861488 914589 1510573 1127959 1631525 337952 906940 390743 2226675 2127180 1679279 156844 1339488 1218321 1144495 477303 416629 123297 1552354 1545013 667380 768880 1521894 1234819 536526 1993513 1640493 1066134 997613 817907 390324 676806 630483 490280 335808 315898 251806 2087474 2032612 1968028 1933238 1882347 1732280 1613809 1596395 1541824 1414827 1277313 1002842 874558 729183 514877 1654574 1165720 461544 1846103 1392685 1654866 944446 847556 624332 149402 1315960 72969 672633 676315 1044537 198596 1818653 2192420 1474231 708875 1087343 1414166 724663 1688275 2179168 2140229 1925463 723230 349070 323348 2223963 1623750 1338957 1326801 1906069 718220 1845625 35758 647990 1427047 1227847 968765 1928145 1854484 1135692 1491079 1093445 1382871 1098391 1880171 55297 2250066 1882637 8737 2130378 2098704 321823 186938 817006 585412 962972 421255 32791 918453 72056 1369864 120494 1054902 1229188 2142526 266000 2035076 94583 288215 616914 2071116 88741 1275961 766499 1667099 1829608 1002183 1895001 1680241 1619881 770296 750533 723149 1900369 1878033 158138 1369712 813822 246422 1179137 1007282 1005914 385328 98218 970575 429952 1833869 1311652 1289003 921082 581370 1666896 1238869 1097488 1690577 52351 233848 2014791 1266216 1218860 30360 671132 1409470 619159 529615 2004281 1120664 1366514 545388 1876408 11375 246584 376267 2040891 1258013 165793 214119 979413 1957476 807869 442908 310275 1910487 828616 302377 1337997 14428 1116535 1153955 574127 968922 910200 551546 54080 533585 293404 242304 1760788 1633004 1549497 1487262 1486736 1449223 1039747 1596206 1369782 547386 323591 1502304 2067839 1212828 193140 781846 991911 1214135 896786 2001113 484303 433706 1786608 1572255 129239 1225652 801263 1656763 2194323 1641726 2094622 1348075 1750607 934422 905466 2192753 1860331 1604197 706681 279220 1592016 1370502 1044324 2068385 402826 845247 2134076 425898 1251401 999137 1399524 1256377 528603 898793 639848 1603634 940012 801872 365144 292821 2195254 2186852 1973647 1953119 1732040 1492969 1329142 1171172 1006564 1301788 1112 717351 171837 1518233 809130 26020 942040 658791 1768230 780057 640049 369516 278330 2240407 2056942 1701609 1117962 5508 849846 2015872 1790114 1739892 1606288 205635 1728232 1661118 821221 2050278 144955 1365001 1300691 306949 1838118 794053 1078719 899559 353255 2212174 195356 1898961 1588275 1150283 1431782 972252 1487090 2174930 1106720 656475 2050030 1939201 1247680 70004 483524 2002092 1866219 1263140 1033859 841693 1386138 1090184 1296956 2205593 1687814 160577 1531331 200773 10345 206048 2229424 2056568 390948 633510 569730 2038350 1985581 697161 690343 379827 219904 2079944 1558219 1369423 1352505 1128573 740195 738006 665970 639178 2155282 2045148 777385 1760967 16847 1469080 49870 827435 996029 895233 593993 333442 2107247 1715667 1712937 1712557 1712106 1501838 982914 1958939 965452 489932 2204646 1803386 169433 1672873 1602608 1594669 1561332 1281454 1088775 62276 542198 2116427 2026508 1806348 1761192 1304758 688170 2237812 1673794 1339119 1283544 1240647 2189094 847130 556320 534536 417179 2143695 1524779 1469401 1154222 1276139 999580 255755 1354667 1414488 1253915 1087019
21435,2247812 50275 2052730 1205186 135528 1658693 2097209 444917 1932872 2201089 133122
22071,708887 980373 616836 2185119 1739173 1460042
22868,1440652 944916 145618 1029848 1791508 1377315 374931 1708708 798908 1974787 2223275 1435006 265758 1533281 1387846 1013829 988122
23508,825007 1254456 2045360 130634 1795263 1397656 456286 595374 1209369 368672 2087116 505460 562615 517227 1639335 1163062 2157315 886120 527330 186079 1279687 1527069 689092 1601776 1800228 2056537 397501 2075562 1619579 788494 1868151 1445411 930012 183193 1017457 93219 1367245 2118654 552579 1974387 531279 1221479 1621048 2026126 972229 971573 1340537 1068785 979167 831070 1507509 563533 262582 1837666 691236 1177437 397364 1935153 186251 888470 1750969 1025960 411022 881836 1862148 1247251 1809454 1690810 254417 182832 421108 720183 1331124 286346 227256 57551 677030 1515115 146345 1525940 101740 1779561
23713,1086943 936476 326586 288156 2217022 1974019 835015 2241919 412163 929435 404246 1766403 1633211 1600469 1500936 280311 1532248 957815 1469224 695642 1722724 800776 796364 1490982 1002757 2257524 1490890 212131 706426 186994 120249 903960 1661737 1312919 386542 266100 1731156 1134671 1745463 342332 812849 2206918 1366271 2230869 713156 1176494 1127921 1042801 665038 1490867 109516 1436315 144440 2086179 899757 29857 1364625 1104951 1636834 1364702 1717830 1568954 987898 1295980 978273 2185498 14935 881548 1364394 2225752 1973968 2163272 591114 492748 1203879 963877 1498546 1000178 726375 1231277 2066539 1999356 898818 1947871 1991321 61445 233867 511204 1942668 1685981 144789 1080804 1750840 463130 819062 125580 1101768 708835 1577380 1882166 947565 2118897 483099 1478431 1094656 587586 188389 389260 907288 947127 583112 453770 1350117 2225843 793627 2242219 247925 323781 1819574 1283695 2054052 1888891 507555 476686 2178912 217082 186483 1705502 1243249 507692 172724 1503961 1486463 71325 1970108 659591 1764507 1504716 771458 609722 1645233 568351 40500 1749235 1514988 1928122 315468 1569680 405802 1731005 1720228 1445689 971322 1869521 734516 2193158 1525182 2078869 456904 204670 2125974 67118 704138 60770 2004914 1395504 1451968 639395 45389 1553223 343685 1707949 2034381 1452449 530638 809403 565634 1568243 416779 2193380 2023171 979771 1384236 931284 903660 1580688
25210,1243056 1025806
26965,1684116 805061 714321 737472 1722063 524773 1097302 395396 1374324 823334 432727 331610 1450735 1666166 1037983 1818314 1329199 1129214 342712 1235070 1401574 245240 2037304 724492
30184,1231876 508547 2033388 636482 1422558 1064251 1241932 1358691 508342 722174 503756 1016360 187842 541321 457991 1575911 1859660 2081124 416350 284664 1108289 1748345 1084569
31404,1394730 160283 498452 20971 1092616 949402 1669065 443644 1718035 2033304 1564550 1128554 780369 1786743 571882 458175 1028543
31755,24316 1947986 21680 1780664
31809,1348220 753877 162072 903257 1450859 1417134 1838826 421442 935066 1315037 123820 1568202 1076043 1072357 799401 1442381 467587 930025 680448 1411168 1847695 1544948 1036687 217502 1590638 1361399 1224203 30387 44186 137481 1178415 1026735 570651 1529503 1396183 858653 1775426 1340169 1730434 1295427 1009473 356929 2200955 616592 554220 499513 1852094 1607246 1404391 1278580 1982959 264994 453863 78031 1670444 1049813 941519 1899696 1384489 1276698 1954741 142550 1876576 1589799 800295 1774981 1265993 2233838 423599 654555 1378730 871771 152569 1162549 1858374 1591796 2100010 2082877 92092 280526 1840973 830506 1602769 1101273 1631689 1312567 1685013 898144 1735893 1343497 2106534 1499973 1353735 190552 727595 386407 1421067 112961 698499 2020062 1985057 72883 1805610 2186879 1057054 41808 1565303 595148 224050 2069568 1198648 2098654 1279445 115151 858814 1829443 1987470 2100010 1348220
32649,227790 1462244 714796 1653636 349705 1228730 2158796 2140100 956396 64758 844957 75080 31319 222933 2092530 2045091 2020844 1802483 1793096 1533190 1174878 956396 844957 844957 844957 75080 75080 75080 31319 31319 31319 227790 227790 227790 222933 222933 222933 2092530 2092530 2092530 2045091 2045091 2045091 2020844 2020844 2020844 1802483 1802483 1802483 1793096 1793096 1793096 1653636 1653636 1653636 1533190 1533190 1533190 1174878 1174878 1174878
33680,1137950 1971130 286880 268761 898408 1918365 77014 719058 449788 1590081 414261 170894 410848 993472 540154 1314448 886399 685994 825581 992896 458476 2018873 1485000 1463784 1368248 1277531 683933 2076585 1347417 1840522 1266025 200021 1349426
33688,2036164 1461754 1346979 319338 89840 476067 1424249 1214520 139011 2016256 1767967 130423 1664509 150150 2048740 729090 95333 1054091 884066
35484,736655 1842075 2111647 1870604 1650337 1127512 1517069 1698887
35912,1714998 1540056 486336 30244
38082,245804 1876565 1642883 1336484 179876 1191235 1479241 1973284 509555 241847 429740 1873243 1861154 1826873 1629186 1707679 355461 2019845 928668 1084524 2230949 1026921 736636 1877394 975738 1683059 778794 976648 1625616 1503038 977778 893575 1041643 815452 505767 1767709 612223 1297680 1730798 193673 1652603 18225 731817 989503 161418 1161143 2124968 1320265 488578 98718 1628638 1566824 1527725 1680777 649632 1463856 1179077 1231737 2164831 945079 432824 2067477 275730 1639366 384404 1110585 1093762 80974 1600485 1546211 1164329 461963 837485 703051 1185667 421240 578700 879236 759167 1777052 1477280 1401111 1811909 1168361 130332 272307 94707 2168082 1161945 332529 718234 387943 928280 2052429 1822971 1640584 1694239 662474 1055406 1162350 1531484 1642004 562570 802903 905716 55693 367144 764463 1127810 1959910 874034 1787699 88855 802842 1620319 525624 1734741 340668 430612 1367186 224397 1337573 136869 1068580 885514 296376 273569 250314 2143857 1843208 954857 896635 1265280 785165 1571351 211874 430671 2220772 10554 822996 2074107 1841019 687046 633522 1558711 10675 512456 778505 1143527 1906601 1766391 1320874 751038 553767 1566087 849801 968239 426595 731886 1676138 406351 1839229 1349286 386262 1493932 554912 2027578 1268044 2154298 1900215 1975838 1291386 29275 313715 701863 2055468 23076 1533489 1108382 10496 1378051 2060866 478424 946116 265487 2096495 704714 1221182 132995
39184,884369 601349 239706 1644181 1114914 1250320 664086 1831671 451555 455412 622026 1729738 1619961 1886196 1359459 1986819 1345706 1559722 2058090 1762792 2172710 951087 1814164 1546821 349109 1925524 1220034 1783391 1130213 856720 2101267 1733119 2219695 2103227 501295 269224 578838 363706 1556494 1454476 2189421 518223 1071913 1579127 1019698 2093421 34751 601003 580808 482613 1592619 1491723 439112 548367 105261 250818 657172 1003540 1842352 408702 2024865 1285192 289844 320163 2040185 1335120 1173300 1026360 1418585 1894692 74306 321904 1383307 3664 884369 884369 884369 856720 856720 74306 657172 622026 601349 601349 601349 601003 580808 578838 578838 578838 548367 548367 518223 501295 482613 482613 482613 455412 455412 455412 451555 451555 451555 439112 439112 408702 408702 3664 3664 3664 363706 349109 349109 34751 34751 34751 321904 321904 321904 320163 320163 320163 289844 269224 250818 250818 250818 239706 2219695 2219695 2219695 2189421 2189421 2189421 2172710 2172710 2172710 2103227 2103227 2103227 2093421 2093421 2093421 2058090 2040185 2040185 2040185 2024865 2024865 2024865 1986819 1894692 1894692 1886196 1886196 1842352 1842352 1842352 1831671 1831671 1831671 1814164 1814164 1814164 1783391 1783391 1783391 1729738 1729738 1729738 1644181 1644181 1619961 1619961 1619961 1592619 1592619 1592619 1579127 1579127 1559722 1559722 1556494 1556494 1556494 1546821 1546821 1546821 1491723 1491723 1491723 1454476 1454476 1418585 1383307 1383307 1383307 1335120 1335120 1285192 1285192 1285192 1220034 1173300 1173300 1130213 1114914 1114914 1114914 1071913 1071913 1071913 105261 105261 105261 1026360 1026360 1019698 1019698 1019698 1003540
39260,643652 1845798 1123824 981233 638435 433934 354877 275861 2208265 212716 1929092 1872653 1791266 1632675 16257 1367783 1295947 1227914 1011591 2152584 97824 68451 675144 278485 2193128 1539503 1081660 772232 514412 481402 434648 387527 308192 300382 285340 2200586 2154471 2049340 1997268 1974457 1812350 1801308 1777255 1776442 1486788 1461913 1399743 1201976 1143668 1131148 1086767 1079567 1057727 1055727 1046254 806213 685826 941846 766065 719243 476004 426385 283168 282528 224028 211386 1971115 191803 1901109 1784937 1708849 1628255 1452120 1764601 1584820 1468597 509529 1288135 100728 2227653 1808935 802740 1587865 687494 1689902 2118347 1966586 1573655 838914 514136 472151 421809 272148 1970591 1568306 1043031 935995 904777 758372 355509 2083869 2079452 2078002 1840614 174414 1718986 1414868 1298039 1898152 1802532 402653 1595253 1869931 583961 168884 1181946 988878 981471 976564 842192 501960 2073696 1415302 1265516 354002 1648969 1567098 130443 769463 536770 303770 1979455 1767195 1324103 1125200 185734 1122203 681140 1801906 2168020 834472 1350609 579110 637741 204606 1240867 99851 378896 1307709 1239454 1466840 1036594 449529 2027855 1328508 1106557 2188537 1325052 1857290 1626441 1908820 414749 1546039 144399 948890 1982521 1791370 1095391 1035345 672081 1309461 78169 214872 648232 1106219 63942 541097 744151 958055 755432 1730470 211379 164351 159034 1489675 1211227 897483 436890 353546 443287 2074060 1089425 882735 473139 1846514 273436 2054366 1672089 1372245 1567231 1293584 284157 1301151 138708 1748882 1294251 1151325 2239116 2024799 1861016 1154910 620135 747204 2106608 1300743 1176120 1185090 463930 1123103 2191253 1929900 1790349 791156 739935 1667545 1283808 2171819 215033 1590361 307470 919312 465544 637015
39460,195452 935705
39546,1595550 671503 60411 2001480 1720011 1705262 1347750 826468 1062320 1051313 1923379 2257724 202536 501114 2251098 1919795 1867269 2124361 1818750 975051 612142 444879 219336 1666953 1661472 1187046 843188 554624 1665992 1447804 1143989 923117 601568 2050538 2036877 1147140 1689632 522740 462312 1754457 1532168 1529675 1086336
40237,1096566 656699 279800 611412 480435 2088722 749205 2218343 2106078 1866095 1810939 1587451 1182490 1108700 1008767 95666 1269442 1948978 1888666 744579 2049916 1614648 815153 383433 1780370 1572457 444303 1017958 1479401 1295048 592681 178673 508435 355634 1001634 1870306 1111819 1047058 1650899 1916118 681409 352770 692390 736040 1466898 1990535 2048255 62320 357116 834733 1593063 2081839 1458945 1920190 1205477 55115 37408 512326 1094195 1083647 635279 2154050 197728 1121080 1788301 1700602 2161847 1745219 742002 990195
41205,384660 170023 115893 666452 1967470
41331,984184 2177553 2094751 802860 1181270 2198291
43308,1270144 102206 2104408 1200323 1324674 1337269 1217272 211579 1916581 572885 66914 1040992 740720 2058245 307476 2063438 2203115 1205043 1879060 1946348 151217 498713 1334481 789454 486835 586187 1444869 25572 1222759 1154180 976375 688709 2153617
43353,716673 327848 594070 213540 1377219 869905 570168 1650735 894046 886985 1723187 113705 785869 2010435 1809732 1679627 1583229 1575022 2100228 1300738 691418 674940 196988 582009 1455800 1560414 1667107 1012445 970351 658822 1406060 2180461 1117949 2050116 194781 1900447 2249289 303941 1182862 2202306 2237606 1657189 418715 1869564 830688 784601 1367907 602487 2190370 572154 140364 1269350 231654 1998615 1975669 694996 1537113 1292706 2234975 1716647 2129757 177173 1083165 1930908 637829 926661 363536 567525 1801478 1233949 1197410 202064 464035 390604 572801 810598 383727 2234624 961169 2212148 1101297 1589283 879834 1485848 1734369 1497420 1949531 1910260 1867082 464429 2051883 1697470 308106 295050 797522 1326588 74501 1313516 1696479 1246593 851913 1694948 1988599 2197690 70386 1014497 15178 993275 1536790
43537,57546 370270 737697 105585 1957203 1133046 2141966 1937831
45040,166178 75315 881180
45437,281169 818876 1610474 1247544 1155059 644171 703764 1067781 97106 1407291 2235477 1069498 877153 1505611 499599 593197 276032 1933454 1648858 1644348 341549
46236,953260 532879 245825 1029180 1225943 1744549 480313 158089 1352190 1652329 715300 443976 1400645 1491747 613840 1451520 271286 16287 1644238 1601969 1568026 1156686 431666 1246670
46831,1805694 1466088 1046213 1660064 732873 1282509 2085165 1118759 958430 770812 255190 2041871 148908 1291649 1086193 318423 2067483 1711211 1118759
48145,1171208 1557283 636985 1256782 2017481 1051594 1210576 474945 1540821 891313
49287,2084511 838154 1443973 117252 957878 1682682 2012154 1764949 438257 26356 1535771 2208518 476032 1762999 47848 1247954 131889 1030728 1905247 2182765 779799 1738531 1003349 591555 1641504 2179348 1054049 262180 2140634 1748926 1699272 972251 369572 165859 1396542 2224491 997921 1686545 1543480 456936 530099 1201771
50095,69621 2153198 1627266 1719287 1051437 966634 384325 1877677 995398 693857 33401 1063738 2215743 873937 1835014 1427322 233168 1744479 945780
50387,177126 1159472 2232666 1423486 1974014 1322703 999317 523726 632786 838115 630901 759370 1214244 1181498 1954614 175295 544394 1101631 601456 2013952 1866682 11913 2096108 1770911 947876 461897 1599660 3692 1099841 22722 1064500 862283 317438 1065679 830423 904432 679503 2199945 1071636 1847444 1530580 2069758 623487 1628296 1787234 1401520 164165 212205 801417 1205723 1618270 1909269 1173930 1469423 1231789 1217551 1321312 2024746
51014,741613 1177853 771805 383072 279292 210139 48333 751237 704727 80673 1088977 99323 2015129 148304 1974562 121274 1587650 234603 1008939 1864817 1342077 1211476 1845309 1192421 231881 1779933 1855889 414315 2046473 756179 870356 599343 574500 2194913 1776 233044 179441 162021 1158047 535682 2058515
53399,1394405 348928 1575717 110484 1409197 820399 1784586 1825889 175839 1467737 1378942 1218770 1208167 178526 1997115 1456854 1040687 353424 2009738 1583203 1305962 1806918 890073 543008 2088221 1856601 1742565 1221053 566888 558275 1100955 1732413 1439867 1899585 1636406 1223306 661736 107521 1301839 416872 493566 691923 286523 875209 1380764 1306528 938035 441670 1851376 2069875 917331 209161 8183 1386231 1253878 878306 335119 183854 324309 1711929 2131425 391274 1974937 1918780 1445545 1061648 2026861 1863771 319818 365014 772855 1803549 547376 1487162 127940 1463866 246484 68235 1914410 689472 1883736 166186 1426522 1261644 1934300 2061822 696734 2258006 726940 80823 1572404 813089 968115 86432 2063549 1609731 647449 107098 1118961 287617 681022 539814 1187476 1877375 1478443 1921157 1753211 364375 183968 1471167 1611973 1213789 1742565 1742565 1394405 1394405
53479,1395716 414816
53583,822807 2134862 546938 1179735 1459133 1233367 962263 2232381 527565 1307938 882167 418066 1408383 1994048 889488 1302378 1956650 242093 2063850 1219924 953559 1089086 505379 276712 93046 812728 421665 1827976 642775 2194235 341745 400777 364023
54566,631092 333772 958474 712116 673497 1689898 1625891 729281 459132
54994,752439 2212449 2125390 1384533 1951785 1835966 1670681 970852 765704 508803 2253147 692470 266667 1828869 1861402 938388
56013,1630347 1240693 783200 1953149 994449 746646 408539 1405523 1340334 500002 457630 475941 728394 1985535 1606453 326488 334346 2156133 66916 361509 15442 1294809 1690431 194635 15754 459246 2006545 1189354 1909730 475061 1224704 1118857 2188337 2185203 2040140 2198550 2000367 837746 526597 1049692 917419 1402487 693868 1340988 1552178 857392 788063 623718 1309739 987372 1578784 472802 612273 1874438 1817761 2030734 2144939 2210156 655734 1274957 529347 487630 312791 1316317 731102 669174 972302 694406 826138 1937666 1704696 1460420 753503 656657 1566334 282687 343864 226321 1149583
56557,1484752 475995 29950 1707251 422995 1613251 677326 481277 1788767 398352 515780 1241899 1535713 866906 493448 1538238 1799794 1411829 418025 1834932 90901 808325 689767 1790290 1207969 1448550 1803782 109948 225994 2002309 2004395 1142991 509526 1322996 1601268 650498 1483821 1824380 2127030 1882507 1352338 150639 692288 147414 295055 25326 20639 1747034 1227411 119114 1114853 1031016 982228 1077154 73895 982699 2171246 2015272 1978317 1283677 824080 322574 539654 1827089 1490651 993301 934147 1022670 1665069 1957613 193099 1222226 1808436 231810 127559 288721 1772881
56633,563099 2005228 1703105 480062 1950696 748295 359381 241716 970705 781041 930301 656724 2046268 1230780 454959
