AuthorId,PaperIds
16058,1652313 1312435 1854058 1670053 1482461 612045 889542 1968553 1246136 1899490 2231615 276132 1881992 1874875 1393793 1928997 2184777 1851830 934626 1966397 1973845 2092515 246114 1929060 1336174 1515092 126244 459470 322039 510243 1435515 1940868 101881 563636 1696940 1610552 1336019 455365 1973320 618945 2257378 1713534 1164795 1766619 956725 1025534 651069 1279486 1755185 1229278 1082089 502497 852800 558789 1237577 1427890 1253929 51047 203465 2178808 1808350 345392 517282 1763688 1514915 715882 191623 75245 985225 2039102 1063253 1495511 110720 119842 2239154 760961 1797959 195118 1314073 1486224 989783 526055 348862 1955960 1369537 2112381 2113734 833036 557003 1823847 1505803 1893397 96977 1155717 627891 263208 70412 584666 1619413 664462 1881169 1154940 34718 823622 1025764 868403 2118610 361824 925451 589901 828268 1609894 2074235 2054068 635318 1206447 1683469 1797168 15762 452561 1665460 2149660 544499 940836 1555566 668528 2173690 1658787 1896810 1938353 1779682 115744 1045118 511690 346417 1286836 2096923 578044 231563 1649544 999989 443071
16642,1781508 1188440 283473 651965 1639631 729456 1440332
17473,1637414 2175370 584481 146457 1742728 348049 358752 51965 894370 1224660 745238 2172006 833126 1687310 1443211 618134 1095084 1576106 2163344 103402 1138008 321678 1468036 128945 1178438 992232 204735 1504618 1131259 1071168 1057034 1631788 621286 930595 2194495 305872 1632753 1837497 1519748 1311086 1690683 746169 1026977 2134218 1319284 9636 1986050 1126455 1850837 561459 212922 734775 2218543 2157235 566179 707079 1170599 396300 1165316 232470 386057 2163148 391129 1202881 1996606 1253887 805252 1044220 1325992 2146673 2204005 758805 1554960 773413 2133463 17832 2227021 430258 476644 424122 1725679 1407537 1387111 610622 469604 1799769 2046807 1709777 2152274 1081059 1999472 1904106 1833017 1631153 1502989 905954 1768919 1377 699032 1470518 2058211 1944861 659633 76063 748071 17385 1833474 1148868 1905926 1956856 1545296 6580 1699766 1335200 582864 1150216 1255751 1078202 1830792 1480134 1650748 724477 1289293 942868 1484039 1276715 1000436 1672858 482761 1076295 915243 1009426 1642730 1018533 253372 112238 1117733 421712 706064 553897 1496513 1542484 1260134 250074 2185207 1011088 1760263 754821 43450 1292693 801157 452398 793471 2191097 910912 466006 154538 2209758 771815 1877159 499627 1674477 840944 338309 784571
17603,661169 1009865 666799 1783023 1100184 397242 1165113 1634252 440051 800281 1924779
18119,1380488 1944538 954974 1709775 2208205 508513 641839 1353488 973000 1527161 43459 1641781 1236530 2175687 1487309 1632094 313305 1030984 2162528 981890 1847044 543769 1447576 950572 886351 673842 895819 845745 911321 1012065 912238 151892 381943 2251276 1716260 248642 2112759 74195 1430742 243091 538535 876496 879549 487206 194926 1779501 625971 133934 903724 210245 1794720 1377368 789346 1791114 1525405 1446123 1014311 948270 1411001 230357 696011 287255
18603,406318 161786 1310493 1762506 637297 1793171 1115373 1440892 707452 1386918 513283 811442 1578379 1091331 933925 767518 1261212 14434 73808 1292779 1578676 1701785 1142274 1891581 1714823 1403418 2107549 636880 1890961 965955 1231068 507880 1268067 372875 568881 1346169 18989 369195 1852987 105346 1987628 1843372 1553294 1702220 1490242 1438235 1982782 538424 2199021 1824409 2123133 1016366 1538324 476094 1156471 1620684 1933936 106921 2146874 576354 438671 421075 1704174 1035346 1711027 1685478 1789935 857912 234418 456344 635964 806009 1374628 2052856 1942006 760278 1646305 905925 2211643 359364 925389 332655
20962,449381 1821669 1632741 388070 269510 1386893 1580671 1054735 704245 2136349 1685418 531397 294300 699549 880168 18795 456892 1995606 1828156 5367 2219377 904751 688725 1131956 1769298 958142 308390 56985 2169366 287657 1959006 1969076 1753493 719034 1371157 602622 1635140 834848 2133989 590420 389080 1742689 90516 434427 1685787 1269654 1575138 2162684 1986905 64239 1242217 538595 759286 2083656 2077737 691551 779836 1353785 1429000 2002623 1703230 89585 52263 273877 1180548 758669
21226,1077231 561671 760623 1172326 1323080 646949 1352117 667380 1220863 1996414 153412 787441 248042 1233542 214997 1560864 445841 2122697 695220 1243250 267648 156844 1144495 1039747 144955 1588275 402826 1592828 2160033 1738808 14428 847556 1078280 1992849 2045995 832076 145563 120664 2069712 2226675 1833869 1383521 1879131 1486736 1382719 410160 934422 1453618 1116535 386525 1158364 457512 70004 390324 765434 614447 708115 1933845 1219849 817006 1033859 52351 2205593 867415 2099503 158138 1972547 779089 807869 1311652 982914 1690577 944446 692765 1289234 958809 974837 2186852 639178 1761192 931815 580477 969884 336303 1631525 1354667 723149 1900369 1115606 688170 1673794 1339119 821221 877735 1968028 536526 1993513 2060888 750533 1912172 1370502 777385 62276 2116427 149402 1561332 1080732 2081629 2127180 193140 2245491 65958 32791 1963993 723230 2001249 921082 1238869 2026103 1249131 246422 918833 224037 2046087 1596333 1712937 416629 349070 1326801 1218321 551546 242304 115933 1860331 1604197 1874699 94583 288215 676315 573539 1491079 965326 1084759 706681 1882347 2229424 216790 829240 340164 1469401 1510573 1524556 1531010 1803386 1878033 1576219 1983455 1675502 2195254 993883 2173639 1088845 2000870 432148 1239995 2189094 2026508 1806348 1315960 233848 1673159 2039493 2087474 2032612 1672873 1474231 1876408 624332 353255 2212174 1240647 385328 120494 847130 333442 2229018 815269 1055515 126345 1380993 740195 729183 665970 1263140 2192420 2015872 490138 1172816 2050278 119055 640049 1117962 321823 2002077 841693 1386138 1090184 8403 1251401 914589 1414166 1739892 433706 528603 971864 1204916 918453 1854845 390743 1679279 1854 1672636 1613809 912496 290374 1371653 1066416 708875 2014930 895233 2237812 1283544 1867521 323348 1229188 421255 376267 1545074 2184592 2174930 958800 1933238 1256377 1339488 17343 1953119 483524 905466 337952 1838118 1150283 315898 251806 760189 1097488 1524779 524314 184204 855806 906940 55297 72056 98218 780057 2143695 30360 813822 1924557 547052 2228823 1930227 1834431 1553391 1506557 1552354 545388 999137 540310 2038350 1892555 968922 1449223 1269561 2122205 1406615 1005914 910200 1487262 997613 415460 165793 1087019 2040891 1258013 1179137 2094622 279220 533585 786842 2067839 1300691 1301788 1545013 817907 11375 2045148 1523843 1302357 2068385 25647 2050030 1622473 1985581 569730 310275 1904502 628745 1114741 1732040 1369864 266000 1596206 489932 1247680 645159 1784359 255755 1687814 35758 442908 390948 1487090 2002092 1866219 2250066 477303 1066134 547386 656475 1596395 1541824 2079944 1790114 1218860 1296956 1498178 801872 2107247 1880171 2192753 1253915 1414488 2223963 1427047 1606288 724663 1165720 1007282 1786608 292821 2098704 1666896 335808 1225652 1602608 633510 169433 1088775 593993 480735 26020 1348075 2056568 1212828 845247 1898961 200773 965452 1369712 999580 2155282 1906069 2204646 581370 968765 8737 1414827 979413 1957476 996029 1712557 1412556 1882637 1715667 1153955 1594669 542198 2240407 1492969 54080 1760788 1281454 1369423 1685198 1304758 10345 1701609 2142526 195356 1409470 323591 1337997 205635 1728232 671132 302377 1641726 770296 206048 535404 365144 1640493 767892 529615 2194323 1572255 461544 1392685 1549497 1676946 1960177 214119 247179 1585188 585412 640233 1717306 293404 534536 1925463 1154222 219904 1135692 2014791 1846103 1112 1002183 672633 639848 1371693 1518233 676806 630483 781846 417179 718220 2176606 2018348 1006564 1910487 940012 1171172 1768230 2179168 2001113 1266216 899559 379827 794053 5508 690343 717351 171837 1369782 490280 1277313 1002842 1895001 556320 898793 129239 658791 874558 514877 1654574 1973647 1329142 1531331 738006 1732280 16847 369516 278330 2056942 2140229 1854484 1469080 1044324 1928145 106213 1829608 160577 425898 1502304 1712106 1214135 619159 2004281 1120664 1623750 1619881 1958939 799273 1939201 905 1044537 1633004 1592016 1521894 1382871 1098391 1399524 246584 2130378 49870 1128573 1087343 697161 1603634 574127 198596 1818653 1352505 1558219 1054902 1093445 1934975 306949 970575 429952 1750607 1227847 616914 942040 2035076 828616 88741 1275961 1305701 1688275 186938 1127959 2134076 849846 1338957 1845625 1431782 2071116 809130 484303 72969 1106720 827435 972252 991911 647990 1078719 1654866 1234819 768880 1861488 1680241 1289003 1276139 1667099 962972 766499 1366514 1661118 123297 896786 1365001 801263 1656763 1501838 1760967
21435,50275 2247812 2052730 1205186 133122 2201089 135528 1658693 444917 1932872 2097209
22071,2185119 708887 980373 616836 1739173 1460042
22868,1440652 1791508 145618 944916 1387846 1029848 798908 265758 1974787 1435006 2223275 1377315 1533281 1013829 374931 1708708 988122
23508,2118654 2026126 1750969 972229 825007 1254456 971573 1397656 1177437 2045360 1209369 456286 505460 227256 186079 2087116 1837666 689092 368672 186251 1025960 886120 1639335 1163062 1279687 411022 1795263 888470 1017457 2056537 517227 881836 286346 262582 1868151 93219 1367245 562615 1445411 720183 1862148 1247251 2157315 1800228 183193 527330 930012 254417 421108 788494 1601776 1340537 1525940 1527069 397364 1221479 595374 130634 552579 1621048 1974387 531279 57551 563533 831070 1809454 1690810 677030 1515115 691236 1935153 1507509 101740 1331124 182832 1068785 397501 979167 146345 1779561 2075562 1619579
23713,899757 957815 1490890 1366271 2086179 212131 812849 987898 1127921 591114 29857 695642 903960 706426 120249 1568954 1636834 186994 389260 1731156 1722724 1577380 1312919 971322 819062 2257524 1469224 898818 1452449 796364 456904 1364394 1176494 172724 639395 45389 1364625 1445689 708835 1731005 204670 1720228 726375 1569680 14935 2225752 2118897 1525182 1295980 463130 144440 583112 453770 405802 1888891 1991321 947565 1231277 1504716 1486463 1000178 1086943 659591 476686 511204 947127 771458 315468 978273 609722 2193158 266100 907288 1080804 2178912 1645233 2206918 1947871 1819574 188389 144789 1745463 1503961 1104951 416779 1350117 1705502 2004914 125580 507692 342332 1002757 1243249 507555 963877 1532248 1553223 1283695 835015 2241919 1498546 1942668 40500 1685981 1514988 565634 2230869 2125974 2242219 800776 483099 1749235 67118 881548 1478431 186483 1999356 2225843 1094656 412163 587586 936476 1436315 343685 568351 530638 979771 1134671 1869521 1042801 1661737 704138 1970108 280311 386542 71325 1580688 931284 233867 1600469 1928122 2185498 2217022 1766403 1500936 109516 1395504 288156 404246 1364702 929435 217082 1750840 1882166 2054052 247925 492748 2066539 60770 1203879 665038 1101768 1764507 1973968 2078869 809403 326586 1490867 1717830 1451968 1633211 2023171 323781 1490982 2034381 1974019 713156 1568243 1707949 734516 2163272 2193380 903660 793627 1384236 61445
25210,1243056 1025806
26965,1450735 1037983 1722063 1666166 1818314 245240 1401574 1129214 1329199 1097302 805061 342712 714321 1235070 737472 432727 331610 395396 524773 1684116 823334 1374324 2037304 724492
30184,457991 1016360 1575911 416350 541321 187842 1859660 503756 1358691 2033388 722174 1422558 508342 636482 1064251 284664 1231876 508547 2081124 1084569 1108289 1241932 1748345
31404,1786743 1092616 20971 1718035 160283 458175 1128554 2033304 571882 498452 1564550 949402 1669065 780369 1394730 443644 1028543
31755,21680 1947986 24316 1780664
31809,903257 1450859 1417134 1072357 1544948 1361399 217502 1847695 2200955 1340169 1590638 1178415 1026735 1396183 1838826 162072 1404391 499513 1858374 1442381 1589799 467587 123820 1162549 799401 1076043 44186 1730434 137481 753877 1876576 1775426 1224203 1279445 92092 2082877 1265993 1591796 1499973 152569 871771 142550 2098654 858653 2106534 680448 1276698 1421067 727595 1315037 570651 386407 1529503 1568202 1036687 616592 1954741 935066 1057054 78031 1353735 930025 453863 1852094 1607246 2069568 280526 115151 1278580 1899696 1384489 72883 1343497 41808 1735893 1602769 1774981 698499 2020062 554220 1982959 1411168 264994 224050 830506 1670444 1049813 1985057 898144 1631689 941519 421442 1565303 1378730 356929 423599 800295 595148 2233838 1198648 112961 1685013 30387 1805610 1101273 1840973 2100010 1348220 1312567 858814 1295427 1987470 1829443 1009473 654555 190552 2186879
32649,1228730 349705 1462244 714796 64758 956396 844957 1793096 75080 31319 222933 1802483 2092530 2045091 2020844 1653636 1533190 1174878 227790 2158796 2140100
33680,1971130 1137950 898408 2018873 1918365 1463784 286880 449788 1314448 1368248 77014 1840522 992896 414261 719058 1590081 993472 540154 1347417 1485000 683933 458476 1277531 886399 268761 200021 1349426 1266025 170894 825581 2076585 685994 410848
33688,476067 150150 89840 2016256 1664509 139011 319338 2048740 1346979 884066 130423 2036164 1461754 1214520 1054091 1424249 1767967 95333 729090
35484,1127512 1870604 1650337 736655 1517069 1698887 2111647 1842075
35912,1714998 1540056 486336 30244
38082,1680777 1503038 1477280 1401111 703051 778794 193673 1683059 1877394 505767 509555 1639366 241847 1110585 1179077 18225 1546211 1707679 1629186 975738 1620319 977778 893575 355461 1336484 649632 1652603 488578 1093762 1767709 461963 2067477 815452 1625616 976648 1164329 384404 1084524 1558711 1826873 1161143 928668 1479241 98718 1841019 1191235 80974 553767 2074107 1600485 2220772 764463 2019845 1973284 421240 1168361 179876 1463856 1811909 1861154 130332 387943 662474 1337573 406351 211874 562570 731886 1839229 885514 1127810 430671 55693 1055406 968239 1628638 1566824 928280 731817 1527725 759167 1493932 272307 1787699 430612 802842 1777052 905716 29275 2154298 429740 296376 1694239 954857 1185667 687046 945079 525624 1231737 1367186 1531484 1873243 701863 1068580 822996 161418 1533489 1975838 1291386 10675 1571351 2060866 245804 224397 2027578 751038 633522 1041643 718234 1162350 2164831 512456 736636 554912 10496 2143857 1843208 275730 874034 1026921 1640584 1349286 1906601 136869 578700 1265280 896635 1766391 1320874 1900215 1876565 23076 837485 2230949 10554 432824 1108382 367144 1676138 2124968 1320265 1297680 1268044 849801 340668 612223 1730798 1734741 2052429 785165 273569 2168082 250314 1566087 1822971 1959910 1642883 1143527 1161945 778505 802903 879236 332529 426595 386262 313715 989503 1642004 2055468 94707 88855 1378051 478424 265487 132995 1221182 704714 946116 2096495
39184,1250320 1925524 664086 1345706 1359459 951087 1762792 2101267 1733119 580808 2093421 2024865 657172 1130213 1559722 1546821 2172710 269224 250818 622026 1814164 408702 1986819 501295 1003540 3664 1335120 1842352 518223 363706 1894692 1285192 321904 1454476 601003 320163 1886196 2058090 1026360 455412 548367 1729738 2040185 1579127 1220034 74306 1173300 105261 1783391 578838 1831671 439112 451555 1644181 2103227 349109 1491723 856720 2189421 1114914 1619961 2219695 34751 1383307 482613 1592619 1071913 1418585 884369 239706 1556494 1019698 289844 601349
39260,637741 1764601 1584820 1288135 643652 1845798 1123824 675144 685826 514412 308192 2049340 1079567 1046254 806213 68451 278485 2200586 1777255 1776442 1539503 1143668 1131148 1081660 1708849 436890 224028 2168020 1648969 2118347 981233 638435 433934 212716 1929092 1367783 1295947 1227914 1011591 16257 1872653 2208265 1791266 1632675 284157 1035345 802740 687494 275861 1791370 473139 353546 1567231 354877 1982521 948890 1857290 144399 204606 1240867 1095391 211379 1546039 2227653 536770 1979455 1265516 1808935 1689902 583961 1293584 2079452 1840614 174414 1181946 1568306 434648 387527 1974457 935995 758372 2239116 509529 476004 191803 1452120 1043031 1812350 1461913 97824 772232 300382 285340 2193128 2154471 1997268 1486788 1399743 1201976 1086767 1057727 1055727 769463 1324103 2078002 138708 1966586 1573655 272148 1970591 2083869 1718986 1801308 1414868 1298039 421809 2152584 1767195 1125200 719243 283168 211386 1971115 1784937 1672089 766065 1901109 1587865 904777 355509 897483 130443 2074060 1350609 1372245 2106608 481402 501960 1154910 747204 941846 1628255 834472 1567098 443287 1801906 426385 282528 620135 514136 1869931 1036594 1898152 402653 1748882 838914 472151 882735 1466840 1176120 214872 1861016 1846514 1595253 1929900 842192 449529 1325052 1089425 63942 1151325 1802532 99851 2024799 1908820 1626441 672081 168884 1123103 414749 541097 1667545 579110 1309461 681140 1122203 307470 1239454 164351 159034 463930 1328508 2188537 1307709 1106219 215033 378896 2027855 791156 1211227 1106557 744151 755432 1730470 739935 958055 303770 1489675 1468597 919312 273436 2054366 78169 1301151 1283808 1185090 354002 648232 2171819 100728 1300743 988878 981471 1415302 1294251 976564 2191253 2073696 1590361 1790349 637015 185734 465544
39460,195452 935705
39546,1720011 1923379 1062320 1051313 826468 2257724 671503 1347750 2001480 202536 1595550 60411 1705262 1666953 1143989 1867269 501114 554624 1665992 975051 1447804 444879 2251098 1919795 219336 1661472 1147140 2124361 612142 1187046 2050538 1818750 843188 1754457 1529675 1086336 601568 2036877 923117 522740 1689632 462312 1532168
40237,592681 383433 508435 1111819 1870306 1094195 1614648 1920190 357116 1458945 37408 744579 1990535 1295048 1593063 692390 1269442 1948978 480435 2088722 1888666 279800 444303 815153 2218343 611412 62320 749205 1866095 55115 2106078 1108700 1587451 95666 1096566 656699 1182490 1810939 1008767 1780370 1650899 736040 178673 355634 1572457 1479401 1205477 1788301 1001634 1700602 2049916 2161847 1047058 352770 512326 1466898 1017958 1745219 834733 1916118 681409 1121080 742002 2154050 635279 197728 990195 2081839 2048255 1083647
41205,384660 1967470 666452 170023 115893
41331,984184 2177553 2094751 802860 1181270 2198291
43308,211579 1337269 1217272 2058245 1916581 572885 307476 1270144 102206 740720 1324674 789454 1334481 66914 586187 1040992 498713 1879060 486835 1222759 151217 1444869 2104408 25572 2063438 688709 976375 1946348 1200323 2203115 1205043 1154180 2153617
43353,1182862 970351 303941 1900447 658822 2249289 784601 2051883 830688 196988 202064 74501 1083165 572801 177173 2234975 464429 1697470 1406060 2190370 851913 1292706 1930908 1975669 1537113 2050116 1246593 1313516 1723187 582009 113705 194781 1650735 570168 1101297 2212148 1485848 1801478 231654 567525 213540 1589283 716673 327848 1694948 810598 1869564 1377219 1117949 295050 1367907 594070 694996 2100228 1734369 691418 674940 464035 1998615 2180461 390604 1497420 869905 383727 2234624 1867082 879834 1910260 308106 894046 1233949 1667107 140364 2237606 2010435 1269350 1679627 1575022 418715 1560414 363536 1455800 1716647 926661 1012445 2202306 1657189 1300738 886985 2129757 785869 602487 572154 1197410 1809732 1583229 637829 797522 1326588 1949531 1696479 961169 1988599 1014497 2197690 70386 15178 993275 1536790
43537,370270 1957203 737697 1133046 105585 57546 2141966 1937831
45040,166178 881180 75315
45437,644171 97106 1407291 703764 2235477 818876 1610474 1067781 593197 1247544 1155059 1069498 281169 877153 1505611 341549 1644348 276032 1648858 499599 1933454
46236,245825 1225943 532879 443976 953260 1744549 1652329 1029180 1400645 480313 158089 715300 1352190 431666 1601969 1451520 1491747 271286 16287 1156686 613840 1568026 1246670 1644238
46831,1660064 1466088 255190 770812 1282509 1046213 1805694 2085165 732873 1118759 958430 1711211 148908 2041871 318423 1291649 1086193 2067483
48145,1256782 1171208 1051594 636985 1557283 2017481 1210576 474945 1540821 891313
49287,262180 1030728 1905247 438257 2208518 2182765 476032 1535771 131889 591555 1054049 2012154 957878 2140634 26356 1764949 1682682 1443973 838154 117252 1247954 2179348 2084511 1762999 47848 1543480 1396542 1738531 779799 1003349 369572 1641504 972251 2224491 165859 1748926 997921 1699272 456936 1686545 530099 1201771
50095,2153198 69621 1627266 966634 384325 1877677 1719287 1051437 233168 2215743 1427322 945780 1744479 873937 1835014 995398 693857 33401 1063738
50387,1181498 838115 2232666 1974014 759370 2096108 3692 801417 1628296 1770911 1866682 1099841 1173930 1599660 947876 175295 2069758 164165 623487 177126 1159472 630901 1214244 1423486 1847444 523726 1322703 999317 601456 544394 1101631 862283 317438 1065679 22722 1064500 1954614 632786 2013952 11913 679503 2199945 1401520 1787234 1205723 904432 1530580 1071636 461897 1909269 212205 1217551 1469423 1231789 830423 1618270 1321312 2024746
51014,741613 771805 1845309 210139 704727 1177853 231881 383072 279292 1192421 1779933 48333 80673 756179 1855889 1864817 1776 574500 1587650 233044 2046473 414315 599343 1342077 1211476 1974562 2015129 1088977 179441 2194913 162021 234603 1008939 121274 148304 99323 870356 535682 751237 1158047 2058515
53399,2009738 353424 2088221 1856601 1467737 1378942 1825889 175839 1456854 1997115 1711929 324309 335119 183854 1061648 178526 1409197 820399 1883736 166186 1487162 127940 689472 1426522 1261644 1784586 1806918 1439867 246484 890073 1732413 1100955 647449 566888 558275 2026861 1301839 1863771 107521 1463866 2069875 348928 1253878 1575717 1636406 110484 416872 875209 1742565 1394405 1851376 1208167 1583203 1305962 543008 1221053 1609731 1218770 878306 286523 1040687 493566 8183 441670 691923 1306528 539814 1380764 1223306 1899585 1572404 1187476 681022 287617 2258006 2131425 696734 319818 726940 1118961 68235 1914410 80823 391274 1974937 1918780 1445545 107098 1934300 2061822 661736 813089 968115 1877375 2063549 1386231 1478443 1611973 364375 1471167 183968 1921157 86432 547376 772855 1213789 938035 1753211 209161 1803549 365014 917331
53479,1395716 414816
53583,953559 1089086 1408383 2232381 1179735 889488 527565 418066 2063850 505379 1307938 882167 1302378 962263 546938 1233367 2134862 1459133 812728 642775 93046 1994048 341745 822807 364023 400777 242093 1956650 1827976 2194235 1219924 421665 276712
54566,712116 673497 333772 958474 631092 1689898 1625891 729281 459132
54994,266667 1951785 970852 2125390 1828869 765704 1670681 2253147 1835966 752439 2212449 692470 1384533 508803 1861402 938388
56013,1953149 1552178 15442 475941 361509 2156133 334346 1606453 326488 1240693 194635 500002 2185203 459246 472802 15754 2198550 783200 1294809 917419 788063 1630347 994449 1985535 2144939 655734 1274957 457630 2030734 2210156 1817761 1309739 623718 857392 1578784 2000367 837746 475061 1402487 2188337 1909730 1690431 1224704 1118857 2040140 66916 2006545 1189354 612273 728394 669174 693868 1874438 826138 226321 1340988 753503 731102 987372 343864 656657 1937666 1566334 972302 529347 1460420 1704696 312791 1316317 487630 282687 408539 1340334 694406 746646 526597 1049692 1405523 1149583
56557,1803782 109948 1283677 1207969 689767 1790290 322574 993301 692288 650498 1538238 1824380 73895 509526 1834932 934147 515780 90901 982228 1241899 539654 1448550 1077154 1322996 824080 150639 1222226 1535713 193099 1142991 1490651 20639 808325 866906 1031016 29950 1978317 493448 418025 119114 147414 475995 1613251 1483821 225994 398352 1707251 1747034 1484752 1114853 1227411 2004395 2015272 1799794 295055 25326 422995 1411829 1808436 2002309 481277 1827089 1788767 2127030 1352338 1022670 982699 2171246 1882507 1601268 677326 1665069 127559 231810 1957613 1772881 288721
56633,1230780 781041 748295 930301 656724 2005228 359381 970705 480062 241716 1950696 563099 1703105 2046268 454959
59161,2192527 751197 1861507 2003051 1183992 1625491 1475686 1541331 1442266 228566 218372 2246091 1912967
59975,630236 624201 853355 1254033 440633 2138415 562147 1987323 1117705 152788 592464 1532854 409884 1422549 848449 1257303 1118468 1677792 817693 1016889 585903 1463518 1427254 396639 2127312 1564626 384993 1456684 235846 1139679 281719 77105 740871 864606 1311816 187566 1647618 1011894 2113233 802120 1102329 1699970 1212918 663236 40290 722176 1383988 1023463 1736733 60186 2169586 1301441
60745,1742641 272361 317580 1628209 563401 919473 1971672 520723 245733 837431 2080665 1175255 516937 1647390 294194 400533 1724259 766380 418124 2129016 727361 176284 990965 381825 2148306 2106533 911959 1977030 1911853 2094432 36823 44627 1542489 1067860 1202462 517255 581811 610563 2003488 337900 96458 2240491 52806 168671 419147
64535,633511 2016863 1461219 335003 1661340 927261 976579
64577,716575 2057798 263381 1406500 63213 821946 1546418 1886178 1219930 126463 2051161 1541120 1304003 1818594 383280 38100 2124506 280492 1595144 2059851 211998 938834 1386659 262909 1018039 638536 293825
64788,1626155 40222 1738729 1206431 1074648 1840918 555975 2084882 246006 718809 1731772 2121439 1310259 1371250 2196613 810417 2228586 649410 1194977 4287 306990 906198 924324 2221000 241664 671943 370933 985781 2197582 1695265 1955592 1377880 521523 9620 1619489 827346 1024014 670268 2253018 178899 1345084 1211960 162479 472414 1475907 2161303 1704846 2110082 2008423 1847796 1554990 1378029 953816 1491535 2099321 397152 1763412 965421 555735 1887825 1668268 493938 831185 687616 2056357 366288 1919715 1385472 1857484 116949 1182112 2006100 587323 1455661 2023124 391288 2248483 307447 1027545 704188 1225922 464558 379226 387571 238446 246408 1963282 1403130 700606 1231413 2021584 54945
