AuthorId,PaperIds
17473,232470 2218543 2157235 212922 618134 51965 2163344 2134218 204735 1631788 1224660 1138008 1095084 930595 1468036 1443211 1178438 1057034 348049 1742728 1637414 146457 754821 746169 43450 1986050 1699766 1519748 1292693 1026977 621286 305872 1504618 992232 894370 833126 745238 699032 610622 584481 582864 430258 424122 391129 386057 358752 2227021 2204005 2175370 2172006 2163148 2146673 2133463 1999472 1956856 1905926 1904106 1833474 1833017 1768919 1725679 1687310 1631153 1554960 1502989 1470518 1407537 1387111 1253887 1202881 1150216 1076295 103402 9636 805252 773413 76063 748071 724477 706064 6580 476644 1996606 1944861 1850837 1837497 17385 1690683 1377 1319284 1311086 1260134 1170599 1126455 1081059 1018533 561459 321678 2194495 1632753 1576106 128945 1131259 1071168 253372 1709777 1650748 1545296 1289293 482761 469604 466006 1830792 154538 1480134 1255751 112238 1000436 905954 758805 707079 566179 396300 2058211 1325992 1165316 942868 915243 910912 840944 801157 793471 784571 771815 734775 659633 553897 499627 452398 421712 338309 250074 2209758 2191097 2185207 2152274 2046807 1877159 1799769 17832 1760263 1674477 1672858 1642730 1542484 1496513 1484039 1335200 1276715 1148868 1117733 1078202 1044220 1011088 1009426
17603,661169 397242 1783023 1100184 1165113 440051 1634252 800281 1924779 1009865 666799
18119,886351 673842 543769 2208205 1709775 1447576 1380488 1353488 973000 954974 948270 879549 876496 248642 243091 194926 1944538 1716260 1525405 151892 1430742 789346 641839 508513 381943 2175687 210245 1794720 1791114 1446123 1411001 1377368 1012065 2251276 2162528 981890 313305 1632094 1236530 1030984 912238 625971 43459 1641781 1527161 133934 911321 903724 895819 845745 538535 487206 2112759 1847044 1779501 1487309 950572 74195 696011 287255 230357 1014311
18603,811442 637297 406318 1310493 767518 636880 1762506 1578379 14434 1440892 1115373 1091331 507880 1891581 1268067 965955 933925 857912 707452 538424 476094 372875 1982782 1843372 1793171 1789935 1701785 1553294 1490242 1438235 1386918 1231068 1142274 105346 73808 568881 513283 369195 234418 2123133 2107549 1987628 18989 1890961 1852987 1714823 1702220 1646305 161786 1578676 1403418 1292779 1261212 1620684 1156471 1016366 2199021 1346169 925389 905925 806009 760278 635964 576354 456344 438671 421075 359364 332655 2211643 2146874 2052856 1942006 1933936 1824409 1711027 1704174 1685478 1538324 1374628 106921 1035346
20962,699549 56985 531397 2219377 308390 1969076 1371157 90516 538595 2162684 1986905 1685787 1242217 904751 89585 834848 719034 704245 691551 688725 602622 52263 456892 434427 294300 287657 2136349 2077737 2002623 1995606 1959006 18795 1821669 1769298 1753493 1703230 1635140 1269654 1180548 958142 759286 1828156 1131956 590420 389080 1742689 1575138 1386893 1054735 880168 5367 388070 269510 2169366 1685418 1632741 1580671 64239 449381 2133989 779836 758669 273877 2083656 1429000 1353785
21226,958809 867415 779089 765434 692765 614447 540310 457512 386525 2245491 2192420 2160033 2099503 1983455 1933845 1738808 1675502 1474231 1453618 1289234 1158364 931815 918833 877735 224037 2173639 2046087 1963993 1088845 993883 962972 832076 766499 477303 410160 2122205 2071116 2069712 2045995 186938 1854 1680241 1667099 1640493 1545074 1510573 145563 1431782 1337997 1289003 126345 120664 1066134 912496 855806 672633 671132 302377 25647 2081629 1972547 1717306 1676946 1523843 1409470 1371693 1311652 1080732 1078280 874558 786842 770296 767892 750533 729183 723149 676806 647990 640233 630483 628745 535404 52351 514877 490280 480735 461544 335808 315898 251806 247179 233848 2229018 216790 2087474 2032612 2014791 1968028 1933238 1900369 1882347 1878033 1846103 1732280 1654574 1622473 1613809 1596395 1592828 1585188 158138 1541824 1506557 1498178 1427047 1414827 1392685 1305701 1277313 1266216 1239995 1218860 119055 1172816 1165720 1114741 106213 1002842 787441 646949 1996414 1220863 1172326 768880 2176606 2018348 1892555 1882637 1861488 1234819 123297 971864 807869 442908 35758 337952 310275 2142526 2067839 2026103 1992849 1960177 1912172 1838118 1829608 1673159 1672636 1552354 1545013 1412556 1212828 1002183 72969 561671 490138 416629 32791 267648 248042 2060888 2000870 198596 1924557 1818653 1654866 1380993 1204916 1077231 817006 723230 708115 536526 402826 2205593 2001249 1993513 1219849 695220 214997 1243250 974837 969884 965326 958800 944446 906940 847556 8403 829240 815269 760189 65958 645159 624332 580477 573539 547052 432148 415460 390743 340164 336303 290374 2228823 2226675 2184592 2127180 2002077 1930227 1904502 1879131 1874699 1867521 1854845 1834431 1784359 17343 1685198 1679279 1596333 1576219 156844 1553391 1531010 1524556 149402 1406615 1383521 1382719 1371653 1339488 1315960 1302357 1269561 1249131 1218321 115933 1144495 1115606 1084759 1066416 1055515 997613 968765 921082 914589 905 817907 813822 799273 724663 718220 676315 581370 524314 390324 349070 323348 246422 2223963 2179168 2140229 2122697 1934975 1928145 1925463 1854484 184204 1688275 1666896 1623750 153412 1414166 1338957 1326801 1238869 1233542 1179137 1135692 1127959 1097488 1007282 1005914 94583 801263 708875 321823 288215 2130378 2014930 1845625 1656763 1619881 1521894 1491079 1382871 1227847 1098391 760623 55297 445841 2250066 2098704 1560864 1352117 1323080 991911 98218 970575 918453 899559 896786 841693 828616 72056 619159 574127 529615 429952 421255 385328 353255 30360 266000 246584 2212174 2015872 2004281 195356 1910487 1906069 1898961 1833869 1790114 1739892 1690577 1606288 1588275 1386138 1369864 1366514 1229188 1214135 120494 1150283 1120664 1090184 1054902 88741 8737 616914 585412 547386 376267 2040891 2035076 2001113 1895001 1880171 1631525 1275961 1258013 979413 2094622 1957476 165793 1348075 845247 717351 70004 688170 667380 658791 545388 484303 483524 2237812 2194323 214119 2134076 2068385 2039493 200773 2002092 1876408 1866219 1768230 1750607 171837 1673794 1641726 1518233 1339119 1283544 1263140 1240647 11375 1087343 1078719 1044537 10345 1033859 999580 999137 996029 982914 968922 940012 934422 910200 905466 898793 895233 809130 801872 781846 780057 706681 640049 639848 62276 593993 551546 5508 542198 54080 533585 528603 49870 433706 425898 369516 365144 333442 323591 293404 292821 279220 278330 26020 255755 242304 2240407 2195254 2192753 2186852 2116427 2107247 2056942 205635 2026508 1973647 1953119 193140 1860331 1806348 1786608 1761192 1760788 1732040 1728232 1715667 1712937 1712557 1712106 1701609 1661118 1633004 1604197 1596206 1592016 1572255 1549497 1502304 1492969 1487262 1486736 1449223 14428 1399524 1370502 1369782 1354667 1329142 1304758 1301788 129239 1256377 1251401 1225652 1171172 1153955 1117962 1116535 1112 1093445 1039747 1006564 972252 965452 942040 849846 847130 827435 821221 794053 777385 740195 738006 697161 690343 665970 656475 639178 633510 569730 556320 534536 489932 417179 390948 379827 306949 2229424 2204646 219904 2189094 2174930 2155282 2143695 2079944 206048 2056568 2050278 2050030 2045148 2038350 1985581 1958939 1939201 1803386 1760967 169433 1687814 16847 1672873 160577 1603634 1602608 1594669 1561332 1558219 1531331 1524779 1501838 1487090 1469401 1469080 144955 1414488 1369712 1369423 1365001 1352505 1300691 1296956 1281454 1276139 1253915 1247680 1154222 1128573 1106720 1088775 1087019 1044324
21435,50275 2247812 2052730 135528 1205186 2097209 1658693 444917 1932872 2201089 133122
22071,708887 2185119 980373 616836 1739173 1460042
22868,265758 1974787 1791508 1435006 944916 145618 988122 374931 1708708 798908 2223275 1533281 1440652 1387846 1377315 1029848 1013829
23508,456286 1397656 1254456 595374 368672 2087116 130634 1209369 2157315 2045360 1279687 886120 562615 527330 517227 505460 1639335 1163062 93219 397501 2075562 2056537 1795263 1619579 1601776 1367245 788494 1868151 1800228 1445411 531279 1974387 1621048 972229 971573 825007 552579 397364 2118654 2026126 1750969 1527069 1221479 1177437 979167 930012 831070 691236 689092 563533 262582 1935153 186251 186079 1507509 1340537 1068785 1017457 183193 1837666 888470 881836 411022 1862148 1809454 1690810 1247251 720183 421108 286346 254417 227256 182832 1331124 1025960 677030 57551 1779561 1525940 1515115 146345 101740
23713,957815 800776 796364 212131 1731156 1722724 1532248 1490890 144440 1086943 987898 695642 1469224 1366271 1231277 1127921 936476 706426 342332 2230869 2225752 186994 1312919 120249 903960 899757 812849 591114 389260 29857 2257524 2086179 1636834 1577380 898818 708835 2206918 1750840 1745463 1661737 1568954 1436315 1364625 1134671 1104951 1002757 266100 1973968 1717830 1490982 1364394 1176494 978273 881548 771458 726375 713156 67118 665038 659591 609722 587586 343685 326586 288156 2217022 2066539 2054052 1991321 1974019 1970108 1947871 188389 1645233 14935 1490867 1364702 1295980 109516 1042801 979771 2125974 1580688 1504716 456904 405802 204670 1731005 1720228 1445689 947565 947127 929435 907288 819062 809403 734516 583112 530638 511204 507555 492748 483099 476686 463130 453770 404246 323781 315468 233867 2193380 2178912 217082 2163272 2118897 2078869 2004914 1999356 1942668 1888891 1882166 1869521 186483 1819574 1766403 172724 1707949 1705502 1685981 1633211 1600469 1569680 1553223 1503961 1500936 1486463 1478431 144789 1395504 1384236 1350117 1283695 1243249 1203879 1094656 1080804 931284 903660 793627 71325 704138 60770 568351 507692 40500 280311 247925 2242219 2193158 2034381 2023171 1749235 1568243 1514988 1451968 412163 2225843 1928122 125580 971322 963877 835015 639395 61445 565634 45389 2241919 2185498 1764507 1525182 1498546 1452449 1101768 1000178 416779 386542
25210,1243056 1025806
26965,805061 737472 714321 1818314 1722063 1684116 1666166 1450735 1129214 1097302 1037983 245240 1401574 1329199 1235070 524773 432727 395396 342712 724492 2037304 1374324 823334 331610
30184,636482 508342 2033388 1422558 722174 457991 1358691 1016360 416350 1575911 1064251 1859660 1108289 541321 508547 503756 187842 1241932 1231876 284664 2081124 1748345 1084569
31404,949402 780369 20971 2033304 1786743 1669065 160283 1564550 1394730 1092616 498452 443644 1718035 1128554 571882 458175 1028543
31755,24316 21680 1947986 1780664
31809,1396183 137481 1361399 1178415 1026735 616592 1852094 1607246 1224203 941519 930025 800295 799401 680448 1442381 1411168 1295427 1278580 123820 1036687 1009473 903257 2200955 1847695 1838826 1544948 935066 78031 264994 1568202 1529503 142550 1404391 1265993 698499 1954741 1735893 1343497 1057054 727595 570651 499513 386407 30387 2233838 1899696 1876576 1421067 1384489 1378730 112961 858653 753877 467587 1775426 162072 1340169 1315037 1072357 1685013 1101273 44186 217502 1730434 1590638 1450859 1417134 1076043 871771 1858374 1591796 830506 554220 453863 423599 2106534 1982959 190552 1670444 1631689 1602769 1499973 1353735 1312567 1276698 1049813 92092 72883 654555 595148 41808 280526 224050 2186879 2100010 2082877 2069568 2020062 1985057 1840973 1805610 1774981 152569 1348220 1279445 1198648 115151 898144 421442 356929 1565303 2098654 1589799 1162549 1829443 858814 1987470 2100010 1348220
32649,714796 1462244 956396 64758 349705 2158796 2140100 1228730 844957 75080 31319 227790 222933 2092530 2045091 2020844 1802483 1793096 1653636 1533190 1174878 956396 844957 844957 844957 75080 75080 75080 31319 31319 31319 227790 227790 227790 222933 222933 222933 2092530 2092530 2092530 2045091 2045091 2045091 2020844 2020844 2020844 1802483 1802483 1802483 1793096 1793096 1793096 1653636 1653636 1653636 1533190 1533190 1533190 1174878 1174878 1174878
33680,898408 414261 410848 1918365 170894 77014 719058 449788 286880 268761 1971130 1590081 1137950 993472 992896 886399 825581 685994 683933 540154 458476 2076585 2018873 200021 1840522 1485000 1463784 1368248 1349426 1347417 1314448 1277531 1266025
33688,1346979 1214520 319338 150150 139011 95333 729090 2048740 2036164 89840 476067 2016256 1664509 1461754 1424249 130423 884066 1767967 1054091
35484,2111647 1842075 736655 1870604 1698887 1650337 1517069 1127512
35912,1714998 1540056 486336 30244
38082,977778 976648 928668 893575 815452 778794 764463 509555 505767 488578 355461 2074107 1973284 193673 1877394 1841019 1826873 18225 179876 1767709 1683059 1680777 1652603 1625616 1620319 1546211 1503038 1479241 1191235 1161143 1084524 98718 975738 80974 703051 649632 553767 461963 384404 241847 2220772 2067477 2019845 1861154 1707679 1639366 1629186 1600485 1477280 1401111 1336484 1179077 1164329 1110585 1093762 905716 885514 759167 736636 662474 430612 421240 1811909 1777052 1628638 1566824 1558711 1463856 1231737 1168361 687046 55693 387943 245804 2052429 1876565 1839229 1822971 1787699 1349286 1265280 1161945 10675 1055406 10554 928280 802903 751038 701863 554912 367144 332529 23076 2230949 2027578 1959910 1900215 1533489 1291386 1185667 1026921 968239 954857 945079 731817 612223 429740 296376 2124968 1873243 1730798 1694239 161418 1367186 1320265 130332 1297680 731886 406351 802842 29275 224397 2168082 2154298 1766391 1571351 1531484 1320874 1162350 10496 1041643 822996 578700 562570 512456 2143857 1975838 1906601 1843208 1527725 1493932 136869 1068580 896635 88855 874034 785165 432824 430671 275730 273569 272307 250314 2164831 1734741 1337573 1143527 1127810 879236 849801 837485 778505 633522 525624 426595 386262 1676138 1642883 1566087 1268044 1108382 989503 94707 718234 340668 313715 211874 2060866 2055468 1642004 1640584 946116 704714 478424 265487 2096495 1378051 132995 1221182
39184,664086 455412 451555 2172710 1925524 1831671 1814164 1729738 1559722 1546821 1250320 951087 1886196 1733119 1619961 1359459 1130213 622026 2093421 1986819 1783391 1762792 1345706 884369 856720 601349 501295 482613 34751 2219695 2058090 1842352 1592619 1220034 1071913 601003 580808 349109 250818 2103227 2101267 1454476 657172 578838 2024865 1491723 105261 363706 289844 239706 2189421 1644181 1556494 518223 320163 269224 548367 439112 3664 321904 2040185 1579127 1383307 1335120 1173300 1026360 1019698 74306 408702 1894692 1418585 1285192 1114914 1003540 884369 884369 884369 856720 856720 74306 657172 622026 601349 601349 601349 601003 580808 578838 578838 578838 548367 548367 518223 501295 482613 482613 482613 455412 455412 455412 451555 451555 451555 439112 439112 408702 408702 3664 3664 3664 363706 349109 349109 34751 34751 34751 321904 321904 321904 320163 320163 320163 289844 269224 250818 250818 250818 239706 2219695 2219695 2219695 2189421 2189421 2189421 2172710 2172710 2172710 2103227 2103227 2103227 2093421 2093421 2093421 2058090 2040185 2040185 2040185 2024865 2024865 2024865 1986819 1894692 1894692 1886196 1886196 1842352 1842352 1842352 1831671 1831671 1831671 1814164 1814164 1814164 1783391 1783391 1783391 1729738 1729738 1729738 1644181 1644181 1619961 1619961 1619961 1592619 1592619 1592619 1579127 1579127 1559722 1559722 1556494 1556494 1556494 1546821 1546821 1546821 1491723 1491723 1491723 1454476 1454476 1418585 1383307 1383307 1383307 1335120 1335120 1285192 1285192 1285192 1220034 1173300 1173300 1130213 1114914 1114914 1114914 1071913 1071913 1071913 105261 105261 105261 1026360 1026360 1019698 1019698 1019698 1003540
39260,806213 685826 509529 1764601 1584820 1288135 981233 97824 958055 941846 838914 772232 766065 719243 68451 681140 675144 63942 638435 583961 514412 514136 481402 476004 472151 449529 434648 433934 426385 421809 387527 354877 308192 300382 285340 283168 282528 278485 275861 272148 224028 2227653 2208265 2200586 2193128 2188537 2154471 212716 2118347 211386 2049340 2027855 1997268 1974457 1971115 1970591 1929092 191803 1908820 1901109 1872653 1812350 1808935 1801308 1791266 1784937 1777255 1776442 1708849 168884 1632675 1628255 1626441 16257 1568306 1539503 1486788 1461913 1452120 1399743 1367783 1328508 130443 1295947 1239454 1227914 1201976 1181946 1143668 1131148 1106557 1086767 1081660 1079567 1057727 1055727 1046254 1043031 1011591 988878 981471 976564 842192 802740 78169 755432 744151 648232 541097 501960 378896 2152584 2073696 1869931 185734 1802532 1730470 1567098 1415302 1325052 1309461 1307709 1122203 1106219 100728 935995 904777 758372 643652 414749 355509 2083869 2079452 2078002 1898152 1845798 1840614 174414 1718986 1414868 1298039 1123824 99851 687494 579110 402653 1966586 1689902 1595253 1587865 1573655 637741 214872 204606 1857290 1648969 1240867 834472 769463 672081 536770 303770 273436 2168020 2054366 1979455 1767195 164351 159034 1489675 1466840 1350609 1324103 1265516 1211227 1185090 1125200 1036594 620135 354002 215033 1846514 1801906 1468597 463930 211379 1546039 144399 948890 919312 897483 882735 791156 747204 739935 637015 473139 465544 443287 436890 353546 307470 284157 2239116 2191253 2171819 2106608 2074060 2024799 1982521 1929900 1861016 1791370 1790349 1748882 1672089 1667545 1590361 1567231 138708 1372245 1301151 1300743 1294251 1293584 1283808 1176120 1154910 1151325 1123103 1095391 1089425 1035345
39460,195452 935705
39546,501114 2251098 1923379 1919795 1867269 1595550 826468 1062320 1051313 671503 60411 2257724 2124361 202536 2001480 1818750 1720011 1705262 1347750 975051 612142 444879 219336 1666953 1661472 1187046 843188 554624 1665992 1447804 1143989 923117 601568 2050538 2036877 1689632 1147140 522740 462312 1754457 1532168 1529675 1086336
40237,592681 508435 383433 1948978 1870306 178673 1614648 1111819 1047058 744579 656699 279800 2049916 1916118 1888666 1780370 1479401 1295048 1269442 815153 692390 611412 480435 2088722 1990535 1572457 1466898 834733 736040 444303 357116 1096566 1017958 1920190 1458945 681409 37408 352770 2106078 2081839 2048255 1866095 1810939 1587451 1205477 1182490 1108700 1083647 1008767 749205 62320 55115 2218343 1593063 1094195 355634 1650899 1001634 95666 635279 2154050 197728 1788301 1700602 512326 2161847 1121080 990195 742002 1745219
41205,666452 384660 170023 115893 1967470
41331,984184 2177553 802860 2094751 1181270 2198291
43308,2203115 1337269 1217272 1205043 66914 572885 211579 1324674 1270144 740720 307476 2063438 2058245 1916581 1879060 1040992 102206 976375 789454 688709 498713 486835 151217 1334481 1200323 1154180 586187 25572 1946348 1222759 2104408 1444869 2153617
43353,970351 658822 303941 196988 1182862 869905 570168 2249289 2190370 2100228 194781 1900447 1650735 1300738 830688 784601 691418 231654 1975669 1667107 1406060 1012445 894046 886985 567525 418715 2237606 2234975 2129757 1998615 1869564 1657189 1589283 1537113 1367907 1292706 716673 572801 327848 202064 1801478 694996 594070 2180461 213540 1930908 177173 1716647 1377219 1246593 1117949 1083165 582009 2050116 1560414 2212148 1101297 464429 2051883 1697470 879834 851913 810598 785869 383727 2234624 2010435 1949531 1910260 1867082 1809732 1734369 1696479 1694948 1679627 1583229 1575022 1497420 1485848 1326588 1197410 1014497 797522 74501 70386 295050 2197690 1313516 961169 1723187 113705 926661 637829 602487 572154 464035 390604 363536 2202306 1455800 140364 1269350 1233949 674940 308106 1988599 993275 1536790 15178
43537,370270 57546 1957203 1133046 737697 105585 2141966 1937831
45040,75315 166178 881180
45437,97106 703764 644171 1407291 1067781 877153 818876 593197 499599 2235477 1610474 1505611 1247544 1155059 1069498 281169 341549 276032 1933454 1648858 1644348
46236,532879 245825 953260 715300 480313 443976 158089 1400645 1744549 1652329 1352190 1225943 1029180 613840 431666 271286 1644238 16287 1601969 1568026 1491747 1451520 1246670 1156686
46831,1660064 1118759 770812 255190 2085165 1805694 1466088 1046213 958430 2041871 148908 1291649 1086193 732873 1282509 318423 2067483 1711211 1118759
48145,1557283 1171208 636985 1256782 2017481 1051594 1540821 891313 474945 1210576
49287,957878 47848 476032 438257 26356 2208518 2012154 1762999 1682682 1535771 838154 1443973 117252 1905247 131889 1030728 779799 591555 262180 2182765 2179348 2140634 2084511 1764949 1748926 1738531 1699272 1641504 1247954 1054049 1003349 530099 1201771 997921 972251 456936 369572 2224491 1686545 165859 1543480 1396542
50095,69621 2153198 1627266 1719287 1051437 966634 384325 1877677 873937 2215743 1835014 995398 693857 33401 1063738 233168 945780 1744479 1427322
50387,830423 1787234 1618270 1401520 947876 904432 679503 461897 2199945 164165 1071636 2069758 623487 212205 1530580 1469423 1231789 801417 601456 3692 2096108 1954614 1866682 177126 1770911 175295 1205723 11913 1159472 1099841 1909269 1628296 1599660 1173930 999317 862283 838115 759370 632786 630901 544394 523726 317438 22722 2232666 2013952 1974014 1423486 1322703 1214244 1181498 1101631 1065679 1064500 2024746 1847444 1321312 1217551
51014,383072 279292 234603 121274 1088977 1008939 771805 741613 210139 80673 1779933 1342077 1192421 99323 751237 704727 48333 2015129 1974562 1864817 1587650 148304 1211476 1177853 231881 1855889 1845309 870356 756179 599343 574500 535682 414315 233044 2194913 2058515 2046473 179441 1776 162021 1158047
53399,890073 820399 353424 2009738 1825889 1806918 1784586 175839 1583203 1467737 1409197 1378942 1305962 1218770 1208167 566888 543008 2088221 1997115 1856601 178526 1742565 1456854 1394405 1221053 1100955 348928 1575717 110484 1301839 107521 2069875 1732413 1439867 558275 335119 183854 1487162 127940 1253878 661736 2026861 1899585 1223306 1061648 1040687 391274 1974937 1918780 1445545 875209 246484 1636406 1463866 878306 696734 691923 68235 493566 441670 324309 286523 2258006 2061822 1934300 1914410 1851376 1572404 1380764 1306528 107098 689472 1883736 1863771 1711929 166186 1426522 1261644 938035 917331 8183 772855 681022 547376 416872 365014 319818 287617 2131425 209161 1803549 1386231 1187476 968115 86432 813089 80823 726940 647449 2063549 1609731 539814 364375 1921157 1877375 183968 1753211 1611973 1478443 1471167 1213789 1118961 1742565 1742565 1394405 1394405
53479,1395716 414816
53583,889488 527565 953559 822807 505379 276712 2134862 1219924 1089086 962263 882167 546938 418066 242093 2232381 2063850 1994048 1956650 1459133 1408383 1307938 1302378 1233367 1179735 93046 812728 642775 421665 400777 364023 341745 2194235 1827976
54566,631092 333772 958474 712116 673497 1689898 1625891 729281 459132
54994,752439 2212449 2125390 1384533 1951785 1835966 1670681 692470 266667 970852 765704 508803 2253147 1861402 1828869 938388
56013,500002 475941 459246 457630 361509 334346 326488 2156133 1953149 194635 1630347 1606453 15754 15442 1294809 1240693 837746 783200 746646 693868 612273 408539 2198550 2006545 1874438 1690431 1405523 1340988 1340334 1224704 1189354 1118857 917419 857392 788063 475061 472802 2185203 728394 529347 994449 66916 623718 526597 2210156 2144939 2040140 2030734 2000367 1985535 1578784 1552178 1402487 1309739 1049692 987372 655734 2188337 1909730 1817761 1274957 487630 312791 1316317 972302 826138 753503 731102 694406 669174 656657 343864 282687 226321 1937666 1704696 1566334 1460420 1149583
56557,515780 475995 398352 29950 1803782 1707251 1538238 1241899 109948 90901 866906 493448 1834932 1799794 1613251 1207969 1022670 808325 689767 1790290 422995 418025 1535713 1448550 650498 509526 225994 2004395 2002309 1978317 1824380 1601268 1490651 1352338 1322996 692288 1484752 147414 1411829 1142991 993301 982228 150639 1483821 1283677 1077154 982699 934147 73895 677326 539654 481277 295055 25326 2171246 2127030 20639 2015272 1882507 1827089 1788767 1747034 1665069 1227411 119114 1114853 1031016 824080 322574 1808436 193099 1222226 288721 231810 1957613 127559 1772881
56633,781041 563099 480062 2005228 1703105 970705 748295 359381 241716 1950696 930301 656724 2046268 1230780 454959
