AuthorId,PaperIds
36062,1528118 646637 2166942 318438 2251014 1809858 1314077 1096144 1051950 280324 1135619 231435 400327 605243 1760287 1302514 274016 100193 292891 1884507 1152288 1566501 1895472 704914 1975276 1481448 1765448 100084 2030363 2084437 96930 1520105 1053515 1894316 1225907 1205019 691018 1411362 1098015 2254989 1627429 1658764 1037188 2243971 899789 2257551 881018 2179156 1975664 1561467 1561450 1107923 916143 88304 581437 461765 1488418 1755021 914058 822364 52206 2129732 2120779 1938337 1475139 1257199 12362 100646 611971 921400 870955 384055 1958799 1895803 1644154 1579310 1150479 910628 710159 105792 1374008 1168546 1007492 1393734 1070290 830033 1260867 1770228 1791107 1227183 972530 741657 169846 1537633 924384 957237 319858 1465493 838672 1229421 2257205 111433 1488609 946260 869744 253150 1346661 1148170 2011689 82450 471502 448872 239616 838367 709071 630759 394413 2258994 2143817 2009413 1805494 1765108 1501169 1296714 1293320 1178094 667744 1994278 1065957 939209 57030 2218065 2169470 183182 1425834 1033927 993804 1985804 1696591 1291513
39768,1845192 8641 93488 547614 200508 5505 68023 511397 1937541 206613 1123455 1859302 1382763 2185775 556341 154803 1156204 429315 1527646 1802369 1399457 1396244 1430807 551615 162121 1494469 2112139 1592066 1069237 1884083 1730752 216047 871837 405042 2050669 589984 1942840 1771946 2208909 1502430 115843 885347 1347552 1595095 2126514 825836 432897 2236084 1124811 385658 710951 928356 539687 1367227 1754413 1628319 1559005 1036289 818472 1428199 1972254 2126402 523900 1245793 922526 2139326 156198 155087 1289447 1235441 1061105 367476 783061 766030 1498743 2182654 947393 423743 1466535 1240968 312197 1229328 711258 1219316 2106793 730365 1751703 758183 28045 872311 2232604 1466741 879373 452266 2175268 322704 1975573 1133985 958934 100673 1114602 1406329 1489965 370220 918619 648483 618452 1974886 1102370 331742 553353 1195190 1762264 1285995 217454 2059764 494957 223129 1157824 1902374 1984723
39798,376339 1885187 1785282 2246046 2087449 18672 2153956 1906933 519981 1581995 115064 544441 2104288 594947 2196869 1054247 666223 1994858 1929774 1892653 2139329 1372592 854512 1380258 530891 2056173 1472026 1788489 1122961 1288620 729457 1075626 729571 2052980 510673 374468 1503521 1610722
40047,1099951 709733 1133541 847322 2115497 1530502 2171272 1152800 2230154 1738143 2101374 1141560 1116160 1289425 1914286 2039247 1012865 324681 848122 945776 188576 788435 1337919 1815196 1045548 627854 355196 258552 238939 42018
41009,1492021 114875 2034501 199656 1503866 2097253 1698249 863425 2124527 1029758 637278 330114 2234486 1819448 2080354 1862142 84587 1531457 1474631 656419 246701 1225680 1308254 1138474 643702 336248 926841 827041 1573546 1994425 1956351 261035 915032 1592115 2038704 376081 2228833 428606 1375484 644357 253685 1934756 1839925 1398925 1258284 2181493 56140 2026989 129720 2058482 1357171 1176104 253685
42126,347427 1220955 791236 660979 1933559 386358 776187 785820 1173255
43172,1296109 1849015 433659 356658 1217745 1247158 814654 406620 127095 1876696 1508621 2177399 1155926 566072 1266800 1930617 1521830 537652
45187,2202633 1831888 1409696 443914 1725516 1130150 2041981 1725516
45333,745629 2138460 1679112 727364 1378776 1232699 940748 200484 807868 1878978 1813947 1400665
46066,2041368 617071 45403 721900 1365765 1897513 1434510 1949698 1589028 741938 1674171 1283775 1723942 399845 2110965 159023 1282427 2094390 1984071 634692 1197910 812130 946806 1846156 416649 1082619 1863185 676015 2095007 1551780 1538056 1782570 976074 394747 1224625 407548 903284 85243 1157255 191453 586968 804918 29428 2158522 897475 737082 364532 12403 464803 202418 2109319 2054486 1515709 183262 395019 1966819 720189 1292754 1872215 1902541 1966185
47017,817043 2008934 327016 1923559 259806 1848939 1534759 1142699 73200 205691 113469 1132453 917714 977325 195544 31966 802514 249794 974717 545532 1481131 1438593 1312807 877613 669425 1307395 1097677 2012471 904968 1984291 1436180 1548256 1354570 1207842 280536 1631163 1459573 2069505 382268 1418396 1633627 162975 309280 1554996 1523202 1450841 148837 93065 469963 539979 896957 702336 1601840 1945466 361131 358766 1991326 1288246 230362 825353 15104 99719 1456402 1298547 1314999 747635 456193 26035 616979 439107 1054552 1920929 20013 842662 855071 68419 1419410 1562660 1723413 617674 760332 1224717 479980 402449 372684 1882724 1946327 1697978 1162111 962323 1313701 2250379 1965004 5900 299094 75376 1185300 909199 1184789 560441 1587962 796552 2199293 1126668 1656243 1034309 1180297 1996632 564997 659438 2246471 2012652 143535 959709 810860 1659842 1690779 1582820 2136502 2248479 185854 1174459 2091331 857876 367143 2117035 2100989 795668 2067876 1235731 974997
47369,393938 1919654 380110 589471 263697 1282435 1863871 1621548 2036384 32850 1716677 201550 1710955 356551 29415 99953 1123071 693443 510797 1189910 2090318 719123 557516 955542 102351 1426151 2237791 639550 1689876 231443 1005133 1235766 249881 773117 615483 539078 1668248 1373174 705880 1988509 1268774 1743926 1541654 662139 689535 1985178 758878 983165 2189979 1242911 479323 1457310 1060942 516439 1575310 2209103 1140341 251616 310610 340409 2156115 2225991 194000 1613458 1094852 2090394 1042370 1572703 420376 2220329 1273895 1760521 1880847 495181 496133 39650 2173810 1892530 1538867 1850227 688618 1840637 35421 1466503 1761571 1633959 718459 1637719 545837 291513 213374 1056758 633033 1023331 212672 701899 1324833 2019794 1374442 528316 111913 522373 23054
48271,391938 2222204 314113 1735840 1223261 1284336 70394 2058100 429059 1459669 1378037 964690 2189727 2236330 382740 981546 449905 1065 838948 2119206 1641627 1098132 174021 1725338 1430366 76832 633157 2088176 426043 2021983 108702 2235685 1460581 347377 849724 1697158 1128220 558586 346168 1105665 2221247 1990256 881430 1960316 313931 313931
49667,747534 364105 12067 585760 359504 517713 1535917 232283 730982 238780 1745252 760670 2084082 13345 466705 509973 1845901 2152849 1120884 721843 1515523 1136275 2000546 1010505 44527 245054 1420963 818206 3783 2050315 1374938 1023691 561424 1735677 980555 260137 1069444 82169 719846 1199173 1720255 1414100 28726 21119 2003564 533190 814729 1104001 1563584 454790 47495 184841 2223838 2251494 525632 1701744 1792259 1376818 977869 1361498 997624 1793141 234361 945082 1504815 1292873 1047858 647417 397780 2082191 204997 1699309 1427066 312405 1720149 1261390 264980 1483691 900707 337864 409809 1855325 2114734 929825 261075 1967976 540959 1609920 1795964 1772048 2118385 1960578 1168107 936204 419798 912990 2010532 2199700 1093688 1723026 875977 890238 2073712 1922507 1777208 2256552 1302330 809959 86102 1631232 1822721 1252479 1969981 1763689 1229525 1394357 1984205 2041399 923212 1519809 1132114 470373 37246 327468 1095604 80699 2209437 1111728 1473525 1765050 2149537 1811349 1061980 1196826 665274 2035256 2123826 54715 1072787 680091 2223852 1890896 972086 1934227 1989884 377178 97909 2193064 1415837 1632161 1042525 1548339 809433 20748 1701999 2185612 250485 1901108 1632830 1513802 1405986 982785 1724960 1506605 1139304 1441793 1231121 654185 893588 180518 1926287 1210045 1250513 877931 148431 485536 1961403 1602149 816501 980847 1465919 2223491 376388 639206 2028427 1368947 1342355 262895 27735 1000333 1529230 136623 1596002 1958227 1620473 16133 1799617 908541 1568542 2018304 929116 1383421 1185950 1431544 865125 471452 1946799 1146818 2077016 1715966 1604684 83808 31206 1701639 1263653 97909
53232,846279 2182817 134973 1308604 1069844 2220600 1708545 1006823 416698 52499 550927
53546,1749472 635509 1519018 1089891 342925
54193,361759 1049892 1339451 336330 1702804 115335 1525884 1261998 1182759 1822971 1775232 1218785 1887993 1827457
55472,354173 2209704 1525050 1123073 2072329 335561 138434 975433 1602426 1349412 288430 559776 1676979 2155857 1352228 920824 1698561 1956071 1477393 837360 786870 1533072 1815125 393454 1241629 544846 1060266 776599 134697 963163 738880 1697554 1078971 1399406 156996 1367497 422799 1682789 2228030 454243 308175 1188759 17361 1517046 1673413 1748387 1995332 1515044 1134653 92650 1355808 232138 835997 368327 1428205 1772803 981661 2038399 1317519 453139 897505 200918 803104 776897 469743 1425956 1380118 11202 1826645 587588 1366664 1842035 1652756 1641150 622834
57198,1690790 934805 921204 1972414 766207 146027 1392869 305458 206158
57451,385955 1869921 746153 1766217 631315 2042411 478614
58609,514374 932459 395704 864324 423179 567989 287053 815857 324523 640834 2021144 1273038 2032251
61064,959130 2130760 551160 584130 279685 2091214 2075002 1295843 1502263 2184630 2050000 1675975 1034842 1074858 1465557 134307 755182 1041639 565961 746800 496566 1956780 1148629 984038 1772074 143951
62984,567888 1009242 77274 1926166 1804732 999211 62138 452986 316282 2123749 204531 1650258 1542763 1494324 1330683 1610740 938884 875518 1571576 1542586 644802 589321 323767 1423808 432850 2081944 1425746 358853 65501 1210726 1848846 1699311 1345739 1514879 2034939 1304305 2081382 995755 752081 673684 1401535 526406 130112 629173 2062401 169894 1490095 1354952 1258404 1171898 2058602 332587 2237096 1457155 7694 628586 427191 1348410 1127084 1063899 901384 1988262 165351 15533 1408384 1309805 1168906 614191 210299 436903 272790 17240 1140592 1835622 1290378 1233619 621653 418242 22245 615926 36575 1653130 708274 1917068 1291998 2248521 2232688 1883810 2147903 1623697 978906 794620 1689537 2151004 1100907 107189 135533
63141,214528 1218037
68442,810278 210286 2055801 2122432 1254384 1141983 1373192 1425866 1282045 1140750 274626 1996627 1569877 1082885 1753187
68676,2037325 1091672 14131 365443 298942 142728 351826 1722176 193345 1949905 1773881 380874 1114460 1350933 1051482 168632 291538 862059 659146 618179 503988 432673 417384 417263 288177 261358 2108397 2075553 1938143 191887 1914015 1778680 17667 1553313 1439865 1356243 1277972 1138260 553983 956984 903054 2241982 1163164 1085231 1379587 2032555 1792647 249506 209825 1947185 1075218 902644 589390 1867247 304379 856597 830317 647855 2135789 2175732 1886912 1027652 1454358 138789 943292 1267117 1094801 964232 909594 51213 2036999 204838 1723232 862902 972354 2076665 1725673 1281657 1462079 1067040 1610168 326702 1552459 1232019 1634808 863629 678942 304338 1610440 1905456 1312214 640358 1007384 1178489 1993375 24020 1458433 2004095 1038427 987485 656382 42108 1806838 1913430 1668336 1575126 343942 2034893
70311,278945 2193762 1387164 1900560 1597169 1572872 594914 1789018 1844708 634915
71221,1888630 1708272 649826 665014 1054673 299530 1906331 1257102 1181738 2146545 1489276
72384,1121350 715676 2228003 1756658 2193796 2097228 1037542 28190 86576 435782 923067 300244 2019615 982810 885239 339600 69982 2257331 2002545 1564994 904269 2224260 1649373 1370074 2244968 525382 1178398 1377948
74859,909362 488107 1819639 592046 245139 1489831 1044183 1887843 1486393 230589 687725 1909010 1879774 1775592 1428726 1203866 2172540 1625277 1371642 2221657 1261356 2028109 1947409 1762955 2032968 249005 1485533 852203 1979144 524562 179245 2127249 875731 1044426 710454 878446 618621 1835988 946604 946604 488107 488107 1835988 1775592 1775592
76183,699867 488828 1309726 402770 1644332 969053 1208075 2244642 715397 1467922 1827217 730872 428194 2006522 821196 776230 2045510 1985404 179250 1494592 1473761 701999 2213046 2150470 1829237 1678457 1646750 1252910 33337 2087371 662526 920306 293840 2061356 461152 897189 823647 687447 629541 2177953 178436 915084 689286 677842 250540 2088501 1580445 95829 580071 213349 2107912 1908493 1759881 1511818 875865 302245 2156493 1091151 590305 266909 1923883 1297022 1120194 581965 621378 205760 871610 661637 2083162 192259 1992939 15019 4296 1297144 1737388 1596708 1545486 1967485 1171420 951178 1223171 1104791 1055989 533867 2227722 1533767 670717 1899758 323062 1071588 1859689 1708440 1380782 109706 830586 219314 1933344 1078165 1491580 1586117 600486 574353 1173448 82280 1117241 1086352 261456 1456850 1520793 1417677 1012067 2073923 111350 378637 1532220 709343 1856066 801734 612694 1390402 1589083 366664 2250826 628855 563641 1923729 1117338 572744 1673384 283577 2179981 475368 259499 988903 839833 293911 431532 923316 1152591 699330 340057 1072840 82224 544476 1519293 1058483 210751 2060837 493309 1003743 1859824 1089815 1236614 2004751 210189 168534 1255255 1143825 1071122 862293 2186963 1934563 1930454 1650757 150038 1412663
81218,637258 977803 2160184 2172846 558443 320276 157190 243554 1179560 1042879 217855 1192271 886912 210140 376708 357394 1499929 17082 807864 996532 418975 2023318 1729541 592457 2250175 1499307 1049818 425633 52219 1613170 1306486 642460 314575 181437 787167 1475219 335623 1472794 649796 988906 1793149 1865941 1969266 2179576 824722 1505648 1289243 1167330 2123008 2056193 1030281 1304593 466395 780397 218745 41810 314977 1589473 870648 1591132 128055 1704540 1281723 257346 1365511 1205332 435695 1557867 1093923 1066445 97038 1592225 1877041 1115400 2184861 1522761 1616921 353716 17932 2026761 1635887 340515 1668494 896900 502522 1224344 1593180 446003 1427371 230118 1263337 1744581 18269 677887 350102 2009926 324255 1773850 95529 38563 1401865 1137384 834717 1950183 454132 2045644 1953202 485151 2215294 2101282 1529721 980078 944014 2010999 1515706 2128596 1192002 1940217 1706626 1544228 88721 621535 1509773 1150383 936172 780640 1609632 2024150 364692 1563048 2239440 1340647 888208 539242 287420 1568257 833021 1250517 1790355 1550254 1256127 208168 1027533 167099 401171 232644 1279711 222304 1459996 839622 1949467 914843 947725 1534192 1090219 594963 2094847 1533027 1987218 52905 153509 787527 298407 880981 237086 1717889 1247623 94429 369168 2083450 356440 1516193 691034 2258182 1454974 2168500 1295973 70407 983455 674985 1960235 832886 1614048 864190 685267 566974 2232515 2120887 59184 1122016 111551 2229445 242280 1640611 1098325 659089 2145297 259660 1925574 588651 1712722 292121 1911856 1900712 1512055 242855 1509051 642339 296749 1846792 1250789 1224336 917654 348544 1148545 560046 1756460 1463244 1379366 1182802 1903914 941427 10978 1742238 530771 1200492 1197981 703952 653869 185328 1439150 397747 258994 215343 1815580 1690379 1677403 2029533 1522755 530096 1603776 1848071 597183 676679 1431769 1242222 1089949 2010381 638423 521015 45630 747483 1049853 150561 1498957 1923630 881304 1566217 411001 1916932 1564457 482870 1346680 313744 121993 191213 678111 805906 2183875 1778357 1309553 482493 1694337 455886 739268 2255216 1324242 1424386 264827 687423 581075 184442 1599031 800990 1450114 1190918 634831 309901 1204367 648003 1057432 1917839 751917 1735835 1548832 1026523 1635686 1444648 422998 30403 1615828 1422829 137973 2195335 944705 2038725 1126344 1492107 392778 2183322 2045144 1343126 443842 1699566 1520742 376314 1467573 206048 1991251 1929878 162949 2209725 1306490 2105406 1632729 1369137 1989542 1969644 2052042 87990
81405,2128211 5861 385814 2135831 5861 2128211
83883,1592275 1877115 154904 1532076 1668682 993092 2141816 686633 522539 2057878 988033 209626 979020 602664 2143797 1394629 1573163 1547214 541546 1303865 861961 1310594 1775979 1278185 576293 1442933 468565 1406690 2038861
84662,165665 571832 2169395 1203321 2160067 1734049 1196580 649881 405986 1146340 1645830 1320354 48759 1858118 595863 315530 2007534 1642073 235531
86158,539183 1440503 1219945 1889605 1882707 1752118 733318 1047122 971707 2042695 415956 1656330 224975 325285 1794770 208581 1019850 841990 349852 1682028 1128162 119330 255053 1996341 184020 32035 232473 1863828
86266,494363 427777 1859939 1269774
86845,2211159 1916167 146379 2156159 1097067 834753 505925 491203 191587 1149652 1086736 100168 663687 360584 1322043 1948631 53772 1863898 1155323 2158159 2212363 1424550 1118574 727812 66924 802463 1638662 1561536 2003062 1644179 1424973 2205488 1358512 971937 864662 2139274 1939455 1706533 1630917 177583 498564 912730 660744 2196496 1807093 1349362 1227538 119646 1076122 553449 75377 1482234 555805 1368473 758010 1367721 1062288 1101594 870257 1113047 1952915 1102404 1951425 1173579 69753 723013 522934 1458517 1302317 599510 299689 1444387 267198 1992450 267516 1569125 251041 1142841 1101480 63970 811840 693241 1812469 632887 1474683 210036 767455 832437 1236018 1897108 795189 1763851 718570 738506 32618 148325 742095 522448 725355 1579480 1259559 985695 624515 201475 1710924 1122318 2022287 1119417 1695482 1113398 363220 1128708 748296 399773 1145116 454219 1976538 902427 504237 438057 2244671 1872163 1982219 1669860 594461 1634186 285634 1725102 1564219 1597755 363289 1582509 2122831 242499 2140548 870902 1038372 1411899 423688 2129849 46346 2020160 1458904 2059405 1740760 1456862 651830 933942 1797592 1666659 79973 875778 647216 337 815366 643264 523012 2091615 2070850 619520 1828183 1360033 891180 1684391 557277 1917423 932781 814171 492333 1689050 2067828 1479493 1172652 414534 1504028 330617 1304539 1473485 1964686 1185045 129006 963766 1847068 1424248 363277 1899261 1350733 1832524 1779230 2200642 431827 559093 828690 716621 603507 532573 525514 272102 2258077 2068399 1929561 1907442 1851374 1608730 1556655 1512277 1467323 1457573 1436616 1412879 1388443 130264 522895 1968002 22511 1894214 1148934 1966464 1859328 52632 832521 1464858 381728 895357 769560 678420 839836 968814 995385 944680 525162 1876389 508153 2086292 2010548 1220585 1898983 1589740 677970 2035866 648586 735416 34309 600516 607817 1609875 527948 1385748 2050570 2062680 1761030 937925 2194993 1883729 1023847 454777 148927 1298495 1148350 1131977 1728892 688428 1035562 1698231 78161 374847 2027842 1037199 353512 1004510 351977 2173270 2103076 1043493 606804 351236 125553 735601 1424181 1423185 209188 1824858 152270 452271 967680 1276544 108482 1492724 880947 1420953 1728422 234482 1746392 575008 26266 1214950 1177062 533442 2221069 1097199 1396891 84551 1893922 1367110 121134 2070762 1291353 1721863 119054 2200762 1892150 1687400 1453696 1120438 217674 95206 717212 1185029 968400 1162840 1799548 1575680 1428450 1253648 110736 2050879 1020536 1796004 1005940 2127986 1397172 718663 626860 605877 2043601 2027771 1905937 1881652 186232 1454200 1601000 886957 599587 261285 1986493 1777379 1098780 519265 239556 2185427 1963405 1472668 1741375 518917 480249 431446 2187734 806098 507513 2253987 1932364 19113 1657095 1409659 1195702 1087240 1678594 2002001 325230 1560660 1362958 711429 104134 1493733 2042191 1470448 1600303 2255112 1412008 948601 805243 937800 1797046 1558199 395517 1702035 1257983 1035548 906229 637056 1205386 633535 1867482 1161502 1609165 632943 2162757 1953712 1816673 1948046 451096 89824 1097910 1499511 1171737 848536 1158534 693113 1443122 862727 2174389 1905569 1771558 1372171 1295381 1326086 1065552 895452 343971 1298179 2154312 1625445 1029085 1878858 1421169
87120,524333 1557218
87934,1358542 1773302 2075495 1370222 1213397 858945 1006803 42763 1842666 580976 751152 1981595 1360352 241362 1708358 1611047 421482 1863600 713893 1785035
88969,1280237 1022306 1943414 1112655 540051
89502,461596 1173994 680577 2725 1413889 176469 1756027 1874328 675069 639121 2077511 775919 536483 1084478 44929 1453140 1091416 1022973 627865 1903947 1129163 508917 362742 1663976 1432775 185430 1951363 2084053 1493012 1841150 878184 1576338 732160 2239190 1231478 805184 38113 1818617 563493 1579271 1564192 2133334 527875 1025855 1472861 2146798 1481723 1787011 1125364 27640 18048 1293040 1736183 718006 327023 1182451 94961 1330466 1074071 547812 2092397 2137975 205240 1857355 1505857 2030054 1972583 2020729 295077 854429 377615 322316 1482956 1166152 720230 237081 2126142 2022521 792229 2201385 300035 1954636 2214026 1978626 1821964 1165361 1374960 932754 2019797 2131697 2081098 965975 2136236 603435 709014 1471528 1064655 499460 1359998 1855542 120956 491717 928313 209690 1315016 1772361 1003909 1831059 1116508 1433567 1000862 68710 2106272 206002 492191 1852463 1942166 69342 774795 37394 131673 442818 1764250 2225571 587488 2059777 651562 278326 253358 2065514 1137926 1422836 2108853 979578 1939170 126510 923366 1596219 975429 783688 633716 581050 97391 1112817 154751 904244 541815 331644 1740834 2015608 421965 1634053 1280598 2087621 564334 1143377 2111585 342086 1687400 303677 153186 1800823 1637993 983303
91290,895106 1690770 1442229 558235 781421 1083689 630484 1747821 1473050 1298864 440141 213278 1722558 1613640 1987502 1836308 843004 2066223 1777448 1105834 1653492 2013387 1490629 1541652 1783485 322407 311444 1565429 139370 1588604 235611 1966382 749558 1405743 1145936 919430 1946627 1124248 394128 1466084 1257246
91563,101197 1029390 749807 326329 1548193 2226539 488039 48246 1531509 1880074 1996260 515892 1748140 77002 2035157 2060777 774672 1955844 2033291 1069777 838344 1490995
